1989	2372	4
807	5606	5
3484	10639	4
205	6420	5
9881	6371	4
12	6702	4
6105	13561	5
825	2218	5
28	13199	5
1708	4744	5
459	6015	3
159	6074	5
1381	146	4
16372	14479	5
1607	1931	3
3228	5179	5
2267	2310	5
8280	6097	4
16841	13992	4
1973	4174	4
7255	4510	3
1163	13245	2
6648	12357	3
2457	12892	4
1711	13002	3
289	12293	3
12	11894	5
2732	6601	4
161	12293	4
5268	12655	4
200	8444	5
13008	9179	5
11471	7484	5
13568	10295	5
702	5574	4
14261	11377	5
3755	12098	5
1751	318	4
409	7534	5
175	6017	3
5411	3372	5
5023	7530	5
40	9525	4
4096	8664	5
4160	14426	2
1788	3829	5
1874	15552	3
70	14456	3
225	12015	5
7438	4644	5
664	6241	5
181	14399	5
4310	2323	4
7011	15045	3
13499	10219	4
1607	14857	4
14082	11089	5
2667	1222	5
267	11575	5
4268	5322	5
62	65	5
1711	14764	3
3631	6068	4
1534	13355	4
161	12078	3
454	6783	5
5060	6212	4
17183	14507	5
2252	10572	5
1711	14397	5
1073	2312	3
106	55	3
207	6159	5
1043	10235	5
1075	7226	3
237	14396	3
9206	6184	4
11165	7332	4
1353	7024	4
2056	549	3
7595	5129	3
11980	7731	4
12851	8872	5
200	15359	2
224	4131	4
1911	13569	5
115	7680	2
978	5150	5
1361	10816	5
14225	11320	5
2697	1189	4
40	5776	4
9662	6288	4
7193	4454	5
591	53	5
100	7611	5
13655	10346	4
317	12015	3
121	11649	4
1911	11945	5
13127	9270	5
5452	3423	4
6998	6477	5
6681	6597	5
316	12975	4
2564	9597	4
4170	12243	5
182	14504	5
1340	14639	5
381	6271	4
4250	2312	5
2667	8431	5
14174	11233	5
17501	15499	4
9333	7575	4
1674	2697	2
16047	12736	5
1786	14223	4
352	7584	5
1333	9266	4
188	10627	5
978	12006	5
6090	4133	4
1343	8513	3
1062	14506	5
10820	6885	5
14824	12016	4
14397	11602	5
2373	5463	4
1452	9211	5
5400	11473	5
6937	4207	5
804	13478	4
299	10199	5
147	11189	5
12105	7815	5
14	14323	3
11926	12476	5
5274	3246	4
1143	8985	1
14092	11101	4
279	15700	4
2399	1923	3
12273	7910	4
1915	10078	4
1974	4970	5
1609	262	4
182	14935	1
409	1336	4
2581	4162	4
6399	4249	5
161	8548	4
4894	4142	5
2789	2672	5
3455	1993	5
1824	6864	3
11241	7332	5
193	4354	3
2070	12485	5
6648	6701	5
1654	7345	5
14892	12060	4
1140	11236	4
147	65	5
3909	12003	5
2799	2826	3
459	48	4
1229	101	4
857	14772	2
11299	7840	5
1711	4625	3
3007	1744	3
405	2229	4
1343	7891	5
852	5116	5
7351	7816	4
2475	916	5
3246	8119	5
1257	2943	3
7715	12210	5
1863	9251	3
1260	6885	5
39	6884	5
8986	6152	5
3633	14444	5
10260	7551	5
4591	12149	4
119	15832	3
4150	11984	3
3186	13199	5
14644	11936	4
10392	6672	4
1906	7950	2
5358	8646	5
129	14398	4
13960	12655	5
1536	1515	4
832	65	5
1651	15402	3
3903	7688	4
15216	12140	5
39	15336	2
2154	14350	5
2682	12163	4
88	12193	3
102	25	4
15647	12362	4
1405	6666	5
1367	4554	3
5688	3748	5
11331	11900	4
13034	9211	4
1971	447	5
12297	7919	5
15281	12193	4
11866	7667	5
1822	15422	3
4195	5095	4
16949	14326	4
6041	4168	4
1019	337	4
3343	1940	5
394	12193	4
5007	4157	5
3779	12207	4
13376	10176	5
621	7458	5
35	14530	4
7935	8094	4
1674	1226	5
4221	12462	4
173	13	4
1989	4992	3
1075	282	3
12462	10569	5
12371	7953	5
28	14397	4
17487	15192	4
14711	11973	5
5238	14381	4
595	53	3
14541	11901	5
15585	12339	4
5190	3209	4
5432	3397	5
174	11920	4
2114	2826	5
11272	12200	4
1504	7487	5
106	14461	4
8340	6068	5
3648	2234	5
1974	9646	5
8134	12033	5
4735	8113	3
7429	4634	4
4609	3637	5
1786	15541	2
1769	15688	3
6135	13360	3
161	13239	3
1279	11633	5
15781	12417	4
1708	9787	5
9650	7082	3
4917	3154	5
7405	4661	5
12861	8891	5
14670	13199	4
27	4161	2
140	5117	5
15905	12473	5
1655	2595	5
1143	2323	4
15269	12185	5
2525	13387	5
3726	7589	1
2068	14405	5
2139	672	1
8177	6027	5
876	7041	1
4363	4207	4
16678	13528	3
2404	15045	2
7593	5079	5
7101	4354	4
62	2594	5
862	1289	5
3802	6125	3
9974	11397	5
1333	15975	1
6997	7880	4
2079	9914	3
1423	7494	5
592	6119	5
15056	12105	3
163	6658	5
226	12109	3
1581	8327	4
8695	6119	5
14348	11486	5
1075	13365	1
5613	3655	4
1641	9208	3
1607	5512	4
1451	11618	5
2259	5527	4
1343	2962	4
27	2272	5
11485	7484	5
998	8872	4
10673	6806	3
13284	10128	5
40	2549	4
1451	6660	5
7874	5197	5
807	5268	4
4154	13605	5
14949	12088	5
3805	12105	5
490	48	5
15969	12516	5
7439	4644	5
115	7773	4
13665	11349	4
1575	2138	5
386	7666	5
7483	11832	5
200	13189	2
2070	12025	5
200	4611	3
1906	13000	3
4601	3774	3
356	12692	3
182	7680	1
1758	2117	5
1711	13538	3
9100	6159	5
8527	6119	5
7928	5315	5
2060	550	4
1393	6444	4
9889	6325	5
1753	2733	4
2248	6272	5
15266	12183	3
348	11938	5
7247	8643	5
5186	3208	5
13475	10206	5
2135	15778	4
7103	10569	5
10331	14945	1
12353	7949	4
1257	10513	5
3614	7438	5
62	14090	3
1833	4794	4
10539	6725	5
3801	2230	4
4312	14853	5
40	989	3
4121	12239	5
6829	4206	4
2451	880	4
2274	755	5
4070	6184	1
129	7611	4
1343	9424	4
13297	10134	5
3211	11019	5
855	12021	5
61	4206	5
1801	4073	4
80	6120	5
3933	2252	5
5389	3336	5
15154	12129	3
1795	12417	5
3571	2127	5
4251	10123	5
4660	2587	5
4843	10171	3
1451	13723	4
5675	3744	2
1257	5682	4
126	7651	3
2425	12622	4
2278	12288	4
6284	4157	5
8391	6068	1
1203	7160	3
186	7923	5
313	6420	5
15565	12339	2
2070	12465	4
14	12052	4
1708	13818	4
10432	6699	1
15236	13209	4
240	11926	5
1143	2675	4
11267	7372	5
1249	315	4
7454	4649	5
1972	521	4
1019	6858	5
2473	15045	4
56	6415	4
1249	15800	4
11015	12467	4
119	598	3
2434	11397	5
16606	13419	4
119	7921	5
200	4723	5
662	6190	5
68	6805	3
61	10132	5
15384	12266	4
226	14503	5
14697	12133	5
1227	6317	2
6949	4209	4
238	12441	4
3180	6032	5
2063	552	5
1434	8652	3
447	13180	2
1343	8635	5
4099	4127	4
1343	14923	4
7588	11407	5
15622	13192	3
2589	2243	3
15865	12462	5
826	6078	3
384	12228	3
307	6247	5
11378	14331	5
12629	12834	4
4291	13491	5
6269	4157	5
13182	9523	4
8111	7008	5
1822	6739	4
4919	3154	5
60	2530	4
1088	13291	4
7024	4274	5
1654	7048	4
6328	4162	5
9636	6283	5
403	7680	3
1801	4071	4
14320	11448	4
163	7562	3
454	6876	5
13125	9268	5
3088	1646	5
461	6565	4
2286	10678	4
40	10407	4
1975	15811	3
2079	15918	3
388	41	5
807	5218	5
10156	8935	4
2135	2933	4
14733	12105	5
356	7163	4
15399	12361	5
2118	13399	4
9196	12025	4
1824	9405	4
1772	14724	4
208	4588	5
10358	14429	4
15889	12467	4
1075	13412	1
2203	6922	5
354	1177	4
2462	12123	5
1013	83	4
93	7639	4
664	6239	5
1655	6406	3
1284	4625	5
300	14858	4
10755	6858	4
260	6365	5
2038	15881	4
2749	12098	4
1607	2872	4
3500	13129	4
2862	1326	4
1720	746	4
200	13164	4
1842	556	4
1185	14529	3
248	4206	5
1594	4584	5
4560	7855	4
12640	8570	5
2259	5668	3
2864	15265	5
1584	14428	4
2858	5267	4
553	14465	4
3347	12411	5
119	6919	3
161	6672	3
10323	14732	1
9398	11959	5
4181	6672	5
13780	10563	5
1075	10082	3
5746	11381	5
2646	1310	5
461	14767	2
3544	11105	4
200	9371	5
1545	4172	4
382	62	5
13191	13783	5
200	8420	4
1906	9264	5
299	13493	4
195	14530	5
300	11019	5
2881	7928	5
2669	1183	5
14750	11984	4
1732	4128	5
767	6056	3
7957	6482	5
200	2742	5
3833	14436	3
356	7426	5
9452	7802	3
6586	12374	3
41	6796	3
826	6149	5
1545	13602	5
14205	11278	5
957	7614	4
15845	13399	5
356	13521	5
255	7486	5
1257	6615	4
163	4157	3
8115	14435	5
7076	4316	4
866	15263	5
2555	13725	3
11763	7622	3
1333	10916	4
4067	6565	5
3631	14325	5
1452	870	5
6891	6312	4
494	679	5
3647	14429	4
61	4854	1
12257	7894	5
9022	11920	3
1575	9079	5
2023	12318	4
1915	13889	3
1607	5041	4
840	4118	5
17178	14450	3
2802	1282	5
1607	1397	4
1393	6322	4
14267	12227	5
678	6049	4
9406	6241	5
1920	13347	3
2322	14508	4
6517	4172	5
2073	12136	4
14502	11761	5
4020	2266	5
1340	2493	5
921	4157	5
1003	83	5
1790	340	1
452	6019	3
4558	2448	5
1393	1079	4
2370	12467	5
3790	2229	5
5080	3173	5
8929	7008	4
824	7096	5
2102	9586	5
4358	2342	4
1674	8906	5
370	7701	2
2678	6107	4
52	12793	4
1405	3584	4
11739	7605	5
1911	13980	5
2385	12342	5
9137	6166	5
3055	1701	1
1343	10818	5
62	13485	5
300	14482	3
10556	6733	4
17446	15078	5
1708	9059	5
12272	7910	2
129	31	5
1243	2248	2
1545	6691	5
1927	11671	5
3142	1704	4
1642	10574	5
2847	6059	5
1075	4647	3
5679	7919	5
1333	7657	3
197	46	4
9338	6220	5
8279	6119	5
205	6019	4
11385	7530	2
7430	12332	5
255	6043	4
278	403	2
356	13811	3
5303	7893	3
3632	2217	5
1819	13630	5
1825	4998	1
1127	4996	4
11571	14921	5
7170	13390	1
3438	1989	4
1786	2697	2
8667	6113	5
16291	13122	4
6135	4500	4
1343	8718	4
1143	9241	3
61	15505	4
6216	4157	5
12891	8921	2
980	12296	4
2073	963	5
6225	5028	1
1781	8762	5
1915	2892	4
8123	6016	2
3047	1584	5
220	425	5
585	7498	3
27	6119	5
3086	1643	5
2141	676	5
8956	6144	4
13683	10394	5
200	7095	1
6057	11995	2
3267	7487	5
9703	6291	5
356	470	5
14531	11895	2
1068	6375	3
1532	4385	5
200	6613	4
747	6520	2
5588	4125	5
1780	337	4
9688	6291	3
98	78	5
356	7873	5
7802	7794	5
12234	7893	5
2616	7506	4
362	2218	5
1090	88	3
565	7567	5
169	48	5
20	11649	5
13161	9355	2
1961	447	3
111	6076	5
4602	11085	5
2515	3222	4
200	6121	4
172	7584	5
1143	7779	3
12375	7963	5
14428	11649	5
890	10206	4
17024	14400	1
7587	5020	4
12817	8805	5
10549	15197	3
664	12290	5
3431	3412	4
8607	6101	3
610	6001	3
17537	15545	2
1380	146	4
5412	13094	2
1641	13148	5
3789	2229	5
356	2785	4
10694	6810	5
1333	15140	4
3397	10690	5
1349	6068	1
14279	11395	5
7880	12155	5
1343	2980	5
278	173	4
4819	15566	3
8551	6119	5
629	6166	5
3964	12093	3
5393	3341	5
409	5078	5
15767	12405	5
17082	14428	4
2385	809	3
242	4142	5
7864	10256	4
1095	7773	2
7178	4435	5
1156	6674	3
106	119	3
304	6291	3
1343	13227	3
8507	6068	5
1968	447	4
1785	3290	5
16500	13306	4
39	53	3
175	11579	4
9657	6288	4
10037	6426	4
1717	7161	4
6576	4179	5
186	14978	4
161	7928	4
1620	271	3
203	12232	5
1313	103	5
11529	7508	3
3544	10815	5
7247	8210	5
5340	3285	5
2683	6032	5
14975	12098	5
1604	13146	5
8573	11544	5
6056	7667	5
16448	13240	5
2620	1177	5
3338	11236	5
3860	14397	5
12515	8302	5
2331	787	2
1156	6672	4
4097	6016	3
14849	12025	5
2352	2120	5
6976	4221	3
6361	4167	5
14108	11116	5
110	14525	3
226	4142	5
1827	9602	5
5373	8502	3
1271	6613	2
2242	14465	2
20	7617	5
5999	4127	5
356	9260	5
136	2267	3
6365	4167	3
380	14456	4
27	76	3
27	14452	2
4807	3825	2
1824	3999	5
6819	4202	5
2043	533	5
2135	14140	1
562	7473	5
12	4139	4
8400	6068	4
136	14416	5
200	4125	3
276	2626	5
524	6047	4
7933	5327	5
5012	3165	4
1363	15228	2
504	48	4
1708	14231	4
163	11895	2
1223	5113	3
461	14131	5
62	583	5
2124	14559	3
9551	7847	4
5564	3612	5
3908	12101	5
91	53	4
461	6282	5
146	10807	5
1257	2841	4
16920	14325	5
1911	13592	5
40	7357	4
591	2233	4
2340	1830	2
1708	11659	4
8519	7628	4
9439	6247	5
7932	5327	5
356	920	3
300	12462	5
2758	14678	5
3107	1660	4
1143	7506	4
4627	13275	2
24	41	3
207	93	2
4259	2666	5
140	10262	5
62	3744	4
1829	15614	1
70	14427	4
292	25	5
98	7938	5
318	2250	4
13186	9544	4
9172	6174	5
6028	11649	5
13170	9398	2
278	2942	4
2864	4093	3
9980	6375	4
175	8705	2
3795	12008	5
4654	7774	5
356	4644	3
6236	6110	5
4175	2290	4
9289	12975	5
3462	11913	4
288	6363	4
1075	9017	3
388	84	4
119	5882	2
13337	10167	4
2038	13739	4
11786	12088	4
15859	14450	4
1911	7224	5
14	7919	5
3380	6174	1
2079	10022	2
1928	9932	5
11490	7484	5
1343	10648	5
2696	7798	2
40	9127	4
12314	7920	1
857	15060	2
8280	12098	4
1674	6840	5
15932	12482	4
299	11632	5
8612	12105	5
7216	4488	4
5321	13197	3
641	14541	5
1333	15187	4
308	6132	4
1660	303	5
369	14435	5
35	11923	4
317	4141	3
409	5115	5
161	7616	5
1711	6939	3
175	8591	3
4749	2680	5
334	11649	5
5660	12734	3
16718	13570	4
3197	1988	4
6987	4229	3
10601	7517	5
5102	3173	5
4839	2866	4
8628	6107	4
1343	13512	2
2589	7372	5
40	14268	4
2070	4611	5
10953	14435	4
4496	8157	5
857	12333	3
1333	14766	4
823	6156	4
2134	665	2
161	12193	4
2077	573	4
356	12739	4
12920	8980	5
5726	6672	5
13285	10137	4
2505	8468	4
2587	6023	4
9781	7867	1
40	8196	3
9939	6347	2
14480	11691	5
10432	15028	5
9033	11920	2
2034	14166	4
1651	12145	5
16473	13280	4
7715	7724	5
1068	13686	4
3267	2158	5
776	6174	5
6423	4180	4
4989	12516	5
1393	4337	5
1979	14526	4
9	37	4
1353	13531	3
119	15426	4
10005	6395	5
666	1177	4
461	11974	4
106	8997	4
363	41	3
3915	13199	5
8369	12105	4
1657	472	4
4308	8579	4
3805	2375	4
960	6623	4
24	4102	5
462	48	4
205	13180	4
1927	13744	4
4575	9208	5
12568	8404	5
2970	1916	1
15720	12388	5
1272	4229	5
12	7378	5
13356	12106	5
1020	397	2
8869	7083	5
878	6658	3
1705	8302	5
163	2250	3
1974	4710	4
348	6219	3
821	4710	5
356	9338	4
1486	662	4
7116	14562	5
14062	11071	4
16039	12694	4
248	4168	5
13659	13566	5
5875	4249	5
1140	7754	4
10860	6913	5
16165	12975	4
5698	11221	5
5877	4414	5
10553	6731	5
4268	2377	5
4055	2267	5
876	11854	5
2037	7270	3
7716	5080	5
1081	12337	5
1052	6623	4
2414	4554	4
115	6248	3
2526	15771	4
2000	8637	4
3826	7628	4
2058	14011	1
2536	13982	4
1075	9002	3
579	6658	4
7457	4651	3
812	2266	5
268	4137	5
1786	15910	3
2775	3027	4
13834	13312	3
1343	13552	3
5878	4142	5
2777	1252	4
2377	3781	2
15972	12516	5
15917	12479	3
957	6348	4
1904	11029	4
1869	9365	5
163	7529	5
13985	13412	2
16502	13308	4
1507	1881	4
5770	3849	4
13311	10992	5
5306	3267	5
3496	13163	3
1145	92	3
4150	6272	3
1075	14227	1
4655	2570	1
10432	15022	4
16412	14435	5
10437	12101	5
17008	14541	5
15529	12322	4
428	6159	1
772	2381	4
3172	12975	5
8573	6516	3
2782	9419	5
17195	14466	4
15487	12304	4
807	2528	4
796	7423	3
129	1181	4
13048	12089	4
10581	6746	5
7083	4326	4
9630	6701	5
378	7548	4
119	16065	3
4477	2357	2
3733	14326	4
27	36	4
2941	1457	3
2270	6936	1
2826	1350	5
4821	2826	3
3612	2213	4
205	7486	2
3368	14519	5
17419	15031	4
10882	11075	5
10825	6888	4
7746	6851	3
2959	1554	3
5868	4089	5
1333	2222	5
205	14309	5
480	51	4
13540	10267	5
407	37	4
3762	6047	5
861	11922	4
957	8654	5
1145	7740	3
980	1822	4
7224	13517	5
3795	2252	5
735	1177	5
10465	6701	5
771	2776	2
6512	4172	4
5265	3242	4
62	8225	5
1019	15519	5
1911	14223	5
163	6746	5
3304	5477	5
327	7773	4
2966	1633	2
7040	12284	4
15618	12348	5
3767	6220	4
109	3688	5
4032	2306	2
1343	14974	4
1260	12796	4
16013	12655	5
2365	7919	5
6038	6240	4
5488	3469	5
170	7372	5
8794	6119	1
40	15192	3
2418	4196	5
2176	13181	5
1906	7435	4
1245	6644	4
2496	1661	3
728	56	4
559	7822	5
1220	13570	4
170	2213	4
61	6932	5
2445	6582	4
1769	2941	4
641	11978	3
375	14448	4
27	681	4
67	7715	5
7885	11672	5
3069	15417	1
95	13273	5
5936	12323	4
1717	14122	4
10002	6386	5
12185	9430	5
1545	4613	5
39	6730	5
1343	9474	3
1394	8664	5
6220	7761	4
2840	14405	4
2997	1507	4
1075	15193	2
10730	6852	4
12938	13517	4
6395	6858	5
2124	8884	3
1082	12416	5
1657	15437	3
1203	6613	5
8108	6653	5
771	4881	3
4195	4206	5
147	10232	5
111	7622	1
1522	9241	1
12023	9165	5
2875	10957	5
2536	4612	3
3848	14436	3
1075	9096	1
12	4138	5
8220	7378	2
1717	13939	2
3373	1942	4
2530	8082	4
1673	11425	5
115	14334	5
6299	11920	5
3751	2227	2
846	67	4
2907	1451	5
2467	6283	1
145	8701	5
2058	2093	2
4626	8601	3
6277	7624	4
3607	8843	5
1451	5551	4
13567	12479	5
356	13667	3
409	11335	4
478	14436	5
2457	15530	2
205	8664	5
3632	14428	5
2139	7314	3
3484	4496	4
10284	6616	4
1823	6251	2
27	14495	2
2843	6316	3
312	15442	3
3786	10206	5
998	12315	5
2003	6737	5
1618	4595	5
1353	4583	5
13453	12987	3
10043	6442	4
15710	12385	2
2296	14461	3
8773	12102	4
17051	14428	5
188	10664	4
11219	7462	5
62	4584	5
741	6159	5
427	14447	5
2993	5498	5
491	6660	5
11224	7332	5
3719	6032	3
3639	2217	4
62	6266	3
2341	7862	5
6208	7685	4
649	7713	4
1750	7178	5
1654	560	3
3805	2234	5
1974	11170	5
2894	1428	5
1781	2213	5
4692	2607	5
849	4142	5
299	25	4
2073	3633	5
299	3152	5
480	14435	4
1075	14122	3
5738	3845	5
1333	221	5
3347	12302	4
728	13180	5
4882	11622	5
12386	12636	5
857	14533	3
5030	11895	1
10563	6742	5
11859	7667	4
1717	13920	3
380	7630	5
3525	15856	3
1565	12499	5
5590	3640	5
4181	7622	5
288	12145	4
362	14381	4
1249	6619	3
11103	7332	5
14390	11588	4
1257	2701	3
12996	11304	5
62	520	4
1075	2929	3
3364	8215	2
1345	11058	4
9663	12430	1
969	11998	5
175	750	4
1412	5331	2
1801	605	4
161	12088	4
6150	4142	5
6471	4168	5
2403	825	4
1333	2904	2
1545	11986	3
1830	10576	5
2475	12354	4
6210	7508	5
1622	13523	5
14116	11141	5
9033	6159	4
1684	2359	2
864	14483	5
5712	3761	5
8314	6156	5
356	9653	3
299	10827	5
6531	4172	5
1180	12387	3
11960	7720	4
14357	11495	5
7935	6655	4
2148	12149	5
1423	3439	2
16069	12793	4
3607	8089	3
9745	13385	2
1771	2804	3
1223	5142	4
1837	390	3
12220	7873	5
1615	4547	5
1125	5083	4
957	7434	4
1673	7740	5
719	54	2
1755	14479	2
1249	14136	4
1071	7388	5
678	11895	4
14203	11273	4
1657	7073	3
2878	12490	5
5866	4079	1
40	9539	4
1911	2060	3
5167	3194	5
10367	6658	4
9544	6701	5
2684	4161	4
6151	7893	2
15151	12128	5
8992	10187	5
200	13622	4
8276	6045	5
14195	11255	5
1333	3119	4
155	41	4
238	7445	3
7890	5208	5
1224	2342	4
300	14334	4
876	11757	4
2399	907	5
10081	6477	4
8143	14764	4
7579	6420	5
2184	7370	4
4431	2357	4
163	4168	5
12	7372	4
1075	13960	2
374	14429	3
188	10514	5
171	6032	4
8251	6119	5
3533	11174	5
9772	6701	5
106	12255	3
1869	5993	5
16009	12650	5
762	14308	1
2682	7664	5
978	2302	2
12257	8233	5
2719	2916	4
9176	6174	4
13498	10214	5
182	67	4
10505	6701	5
3833	12265	4
1127	11741	4
40	11865	4
4305	12052	4
1946	13793	4
11317	12279	5
300	6732	4
24	8776	3
2931	1588	4
13820	10625	4
6018	6728	5
39	11346	5
220	15432	1
11982	14506	4
2065	9390	4
3746	5038	1
299	15213	4
3870	12102	5
16872	14149	4
1607	2570	3
167	12	2
5984	8769	5
1674	1412	5
557	12383	5
7069	4310	5
1379	146	5
8850	6119	5
1711	9081	3
2467	7953	3
1075	6792	3
14066	11076	4
8247	12101	4
1343	6304	2
1040	2309	3
15246	12168	5
876	11873	3
3176	4168	5
1715	2865	5
119	15720	1
8790	6119	5
4010	2262	4
1819	13513	3
200	6810	3
2010	7345	3
11484	7484	5
13073	9252	5
8112	7581	3
1117	570	5
1974	11808	5
4633	13400	5
119	15848	3
2455	2344	3
6984	12332	5
901	14509	1
200	14350	4
8399	6068	4
353	6219	4
299	12099	4
38	7567	5
1361	190	5
5830	3998	5
11489	7484	5
300	2821	4
14383	11568	4
6144	4142	5
3519	2067	5
1786	559	4
5180	6316	4
3879	7584	5
14515	12462	5
4152	7779	4
1588	5346	5
1872	12243	3
1674	340	4
356	6996	5
236	21	3
402	6032	4
1796	11602	4
200	7634	5
3500	2038	4
3814	7669	5
9131	6165	4
547	50	5
1785	9268	4
4654	2560	5
12426	8126	5
2457	6815	5
1711	15381	2
12351	12462	5
405	8827	4
11209	7332	5
1906	4163	5
2478	920	4
10537	6726	4
62	552	5
1260	6663	3
4089	6212	3
106	2297	2
161	2227	5
280	6125	4
16310	13140	4
304	390	3
1607	2461	3
95	7816	4
7020	4266	5
10307	6617	5
1411	177	1
10913	10167	5
1685	4587	4
2642	11963	5
1126	2289	4
2034	533	5
1674	9818	3
3389	4112	5
1607	2535	4
1091	6701	4
857	15173	4
13400	10182	5
8632	6299	4
3725	12087	2
3085	8629	3
11485	7723	5
2073	1862	5
16323	13164	2
1565	7402	5
9877	6325	5
649	7685	3
14241	11348	5
3223	12390	5
1333	8941	5
7434	13507	5
1979	5795	5
135	8727	5
37	6129	4
1545	13649	5
1781	13385	5
5415	3379	5
6701	10171	5
980	2318	4
5298	3267	2
3882	12140	4
12	14432	3
1849	6658	3
6755	7820	5
1343	6878	4
16245	13095	4
546	6032	4
6270	8705	3
1781	11522	5
1680	309	5
826	8769	3
4198	2298	4
15748	12402	5
14281	12397	5
7015	4332	4
299	11410	4
2860	1326	5
16311	13141	4
39	13301	2
12367	12454	5
882	6119	5
1596	15081	1
24	8963	5
10212	6594	1
6787	13120	5
5932	4186	5
13531	10251	5
999	10158	4
4927	12188	5
5502	6113	4
8111	6091	4
11146	7332	5
11856	7667	5
4267	12428	5
205	846	5
3615	6109	3
3894	2267	3
2537	15335	3
338	6119	5
16894	14252	4
40	5859	4
2897	12135	1
657	14397	4
2063	3732	5
4265	6314	5
56	10433	5
6902	4207	3
4191	4206	5
6089	4133	5
4148	12193	4
5787	4802	4
2404	13541	5
6150	14416	5
200	13360	3
214	20	4
1681	309	5
9541	6667	5
8086	5869	4
1260	12716	4
3066	13025	5
12829	8842	4
3862	10141	5
5988	7370	4
242	6123	1
8048	6912	3
1300	14901	5
439	2237	5
1068	13486	4
478	14361	1
24	7459	4
2704	12457	4
110	14360	2
640	12101	5
3966	2254	3
1257	8752	4
5264	6806	5
3547	8415	5
202	74	3
9340	6220	5
12172	12383	4
876	321	3
5106	11139	3
1068	9248	4
1823	5622	1
175	6030	3
842	12284	3
1825	4984	5
565	53	4
24	8775	4
2408	5131	5
8175	6027	3
6071	4130	4
12540	13743	5
1333	2905	5
6764	5646	4
4308	4249	4
1075	7210	2
6898	4207	3
1510	4185	2
4617	12304	4
91	6094	3
1915	14115	3
1058	85	3
1075	15252	3
5106	8566	4
3701	6194	4
214	14326	4
11422	7434	4
14593	11920	5
3903	13181	5
596	53	4
3795	11973	5
14192	14940	1
1911	9012	5
3672	2229	5
1078	12282	1
10368	6658	4
200	6800	5
4369	2342	4
2812	4247	5
12394	10784	4
1711	2698	3
2846	5115	5
1378	6565	5
12184	7854	5
2034	16021	4
9558	11371	5
2073	14027	3
2219	12138	4
15939	13045	5
376	36	4
10897	7218	4
163	12238	4
242	7578	2
1438	13770	4
900	6251	3
967	6200	5
8457	6068	4
3058	8601	5
1111	2862	4
17414	15025	5
226	6447	5
1082	12439	3
9118	6161	4
2462	13586	5
1534	13507	2
1644	3172	5
454	1262	5
106	132	3
339	11926	5
1343	11007	3
356	912	2
1905	8985	3
1343	9060	5
462	6048	4
10705	13279	4
14078	11081	5
1359	15507	5
356	13883	2
203	6363	4
10233	6603	3
39	10184	5
12776	8727	3
478	48	2
2858	5765	5
2135	7210	5
2419	11901	5
1929	15691	2
7288	4535	4
2684	6032	4
3912	10807	4
459	7585	4
14086	11089	5
5604	3651	5
1068	15118	2
6359	4167	5
1786	15222	2
220	11320	5
119	5659	3
478	2230	4
7085	4327	4
1750	7001	4
945	11105	5
11599	8014	5
591	14428	5
317	10099	5
106	196	3
106	12486	1
1522	11662	2
14216	11304	5
5380	3364	5
2086	14167	3
15549	12326	3
299	10583	3
3839	2246	3
767	10346	5
1883	5795	4
2968	1478	1
200	2221	5
3331	1902	4
688	12105	3
7714	14428	4
3009	1518	5
1805	349	5
127	7405	4
356	3727	4
3741	2267	4
4849	14398	2
1911	1945	5
1359	7121	3
356	4798	4
4974	3162	5
5023	7400	5
1249	3027	4
4266	5055	5
119	16062	2
61	11339	5
9649	6289	4
3162	1751	5
1184	6314	3
4019	14894	5
10767	10679	5
136	11986	2
2789	13360	5
7577	5016	5
12147	7826	5
3583	2146	5
6424	4168	4
416	2252	5
200	4134	4
23	12098	3
2955	10299	5
432	13181	3
861	8560	5
14699	11973	5
4745	2672	5
3347	12222	3
12595	8496	4
9004	6154	5
4072	6120	5
1843	7618	5
2073	2761	5
1088	12336	3
115	14378	3
369	12105	4
454	7140	5
901	14465	2
866	11980	4
2322	5077	4
2322	2320	5
8107	6049	1
11582	7553	5
279	398	5
855	4531	5
175	6095	3
1257	4008	2
1657	2683	1
916	77	5
3839	7532	3
11964	7720	4
2358	796	5
2156	14325	5
4154	2279	2
1476	202	5
4716	12479	5
7368	8997	4
398	8705	5
7173	13347	5
4389	2344	1
409	11926	5
40	8973	4
1607	4584	4
7148	11502	4
255	50	4
973	7806	5
1019	7729	4
14772	11986	5
1705	8832	4
2023	12096	4
2737	7969	4
1711	13319	5
11899	11961	5
200	15495	4
12087	7802	5
2304	6597	5
3692	6107	5
3235	2071	4
200	15053	3
237	7442	5
6678	11926	5
4629	8802	5
4160	12093	5
2073	10364	3
9710	14465	4
2019	13341	4
369	53	5
2537	10346	5
301	14184	4
1915	13961	2
1333	14437	4
1126	7589	4
71	6172	3
146	10216	5
40	197	3
1068	9380	4
1393	9804	3
507	2297	4
235	4524	5
356	2749	4
6276	4157	5
148	6692	4
1343	15191	4
200	13551	2
7728	5083	4
7434	6395	5
3960	7754	5
7444	13359	5
11958	7718	5
1423	2601	5
278	9185	4
1434	13098	4
1588	5238	4
762	7584	5
4191	12440	4
9787	6308	5
255	8302	5
40	697	4
40	13545	3
109	13584	5
14807	12014	4
16966	14623	4
6385	4167	4
5629	3677	3
459	14399	4
1333	9439	5
2408	834	5
2682	7372	5
4980	14313	4
4391	2345	5
1717	13894	3
9756	6299	4
4965	12193	2
15982	12567	5
