10896	520	4
16732	126902	5
12644	517	3
7103	97347	3
329	27832	5
6301	107961	5
17252	48746	3
11293	3899	5
49289	10984	4
1155	65891	5
66	5612	5
488	44023	4
766	53779	5
30450	12625	5
3985	3063	1
23677	34429	4
1947	79958	1
581	46051	1
1832	78070	5
458	24172	4
6839	26509	4
15501	125503	4
341	6745	4
7585	2419	4
4802	49653	5
8389	113432	5
1758	76658	4
1408	65135	4
3672	21711	4
37269	50275	3
19188	13763	5
180	14220	3
3701	14324	2
693	3900	2
769	6370	4
149	5965	3
36375	374	5
6687	2210	5
23676	131906	5
341	30558	3
22222	42906	5
2193	2438	4
24406	7792	2
39828	11906	1
6395	35285	2
24391	90184	1
5382	104670	3
26666	82354	4
20341	5874	5
194	9715	5
27500	11808	1
39415	4304	5
985	12601	1
12077	21604	2
2424	84983	2
7880	53129	1
1796	3460	5
4407	39273	1
5369	6007	5
35	2611	3
495	44200	4
13509	11675	5
21750	78230	3
12746	10320	2
40697	3900	5
11715	119931	5
4421	16377	4
25243	98744	4
12053	11937	4
469	29406	4
748	53067	4
16964	1070	5
22708	117026	3
6243	45314	5
40999	70250	4
8033	75123	4
21883	16277	3
30939	134944	5
35358	3601	5
5738	60625	5
28538	49173	5
31681	57562	5
17471	18547	5
12084	27080	1
216	2363	3
9271	115658	5
42099	43935	2
15544	10370	4
19326	105141	5
8585	29406	5
3470	11788	5
2879	90342	5
5391	1094	4
23	1641	4
6184	107566	5
46359	14808	5
379	33610	5
32827	15205	4
1676	75616	5
2231	42258	5
17125	4073	4
40136	95916	5
22079	8090	5
389	34309	3
14518	124237	1
20968	18589	4
1843	78267	4
1431	42715	5
12858	9698	2
7481	50149	5
679	50395	4
9731	676	5
734	52104	5
10259	50152	4
10209	51316	3
32677	30804	4
766	24819	2
8665	31963	4
615	39609	5
3193	2107	2
1753	17242	5
12321	121208	4
20565	45134	2
12188	22360	3
5052	23175	4
20687	26701	5
9840	27500	4
2809	13503	3
1352	44298	3
6024	36448	3
695	6142	5
8828	3863	5
397	1738	5
10550	17036	5
5973	100307	4
13474	115075	5
17452	127421	4
15407	65649	4
12793	693	4
3960	2410	5
1621	74474	1
11040	118988	5
10579	12574	5
36698	49637	5
369	4035	4
46387	89878	4
240	19804	5
2413	86722	3
16778	43044	5
1707	75994	4
4800	3692	3
14232	51094	5
24	1791	1
3715	6352	5
751	11919	3
34098	10425	5
15259	24770	4
605	3421	4
18158	14752	5
8387	6704	3
10423	12183	5
4965	34061	5
1146	65726	4
15001	7290	5
22422	131154	5
5927	3497	5
7487	111643	5
36347	41813	4
5172	731	4
2102	18408	5
11139	13433	5
18433	390	5
25022	132489	5
1821	7790	4
11987	6142	5
71	6065	3
19822	52193	4
24477	39554	3
44289	2977	4
17651	3272	5
14602	391	5
166	6178	5
3358	2463	4
776	25414	5
335	29249	4
144	11630	3
1021	16848	2
46769	17314	4
29638	11912	5
31840	135321	5
1752	76520	2
128	10914	3
12682	2981	5
1267	56971	4
12983	20610	4
2936	2142	1
29111	5175	5
1062	2120	5
5045	2981	4
11669	10433	5
4402	10974	5
789	41228	4
782	55144	5
152	12174	5
18072	1328	2
24599	50035	4
432	1121	2
5621	26535	5
6070	19989	5
8633	72290	3
33272	1023	4
8938	6161	4
322	27089	5
4660	16424	5
1211	67816	4
15456	125424	4
40635	2220	5
1984	8142	4
3503	14919	4
1794	60563	4
24345	1481	5
24381	24199	2
416	8080	5
1714	76052	4
9906	54391	4
115	9791	4
26283	38997	4
36451	2842	5
1499	52935	5
4091	9262	4
13336	20628	4
12983	17035	4
28507	19626	5
17456	59222	5
2235	6588	5
28394	24768	4
18450	2936	5
2356	2925	5
3005	91380	4
10262	9758	1
25386	40295	5
3748	22454	5
2146	57498	5
19529	33199	5
152	12177	5
20871	130097	5
8207	76060	5
45711	52190	5
1355	14025	5
2118	12937	3
3110	6147	5
7951	8039	1
17475	58399	5
2873	46569	5
674	50259	4
4396	49846	4
8919	114791	4
1071	3593	3
1895	74369	3
25329	1103	4
13746	53865	5
2954	19100	4
3751	23194	4
22214	31334	5
24097	14474	4
38577	74911	1
1758	24843	4
1250	548	4
429	38186	3
4057	23393	5
414	24364	4
23831	9758	1
41828	43047	1
27700	74659	5
18269	50439	2
35467	6122	4
25500	132776	5
37904	10103	4
6564	21723	3
701	660	2
3704	20945	5
38702	14629	3
766	1082	4
12084	4269	4
5892	6625	5
13310	35576	5
2316	1668	4
5870	87929	5
5311	13904	5
35702	1093	4
18936	67467	1
10239	10979	5
32077	4036	5
1766	12426	2
13943	117549	5
1209	5090	3
2757	1095	3
4614	12825	5
828	56872	5
26383	84094	1
1083	63380	5
2963	24188	4
237	19445	2
12919	3045	5
37026	659	5
838	4036	5
3452	62290	4
7369	47111	5
17313	25137	1
13316	105412	5
5385	44181	4
16755	25714	5
3797	32556	4
2120	47429	5
743	52667	5
4632	24311	4
14428	309	4
7075	2174	2
28317	3497	5
9237	42481	4
6460	8780	3
7441	2212	2
10406	2367	5
546	45293	5
591	12346	2
676	3412	5
6042	12401	1
94	8539	5
15299	111948	4
23073	48194	4
151	11993	4
3530	45667	1
1198	12280	4
6267	1728	2
8348	2429	4
11100	19689	1
30107	38953	4
1102	64292	4
2039	81872	5
692	4461	4
125	3484	2
7397	21093	5
1051	61992	5
35422	84800	5
1852	5000	5
10546	17973	5
6242	13963	5
957	16387	4
15865	27092	1
5783	32579	4
229	18722	4
11222	6632	5
3488	295	4
6470	16640	5
1752	76496	1
3833	97627	5
1198	3857	2
1266	17016	5
19422	75761	4
3682	64889	4
783	55229	5
20750	15672	5
47011	6142	4
14230	390	4
3618	34582	5
23197	56210	2
3219	51093	5
4625	28916	5
517	4037	5
177	7790	5
4531	87643	4
159	12716	4
1855	78487	4
29463	14023	1
16574	50494	5
1587	73771	4
1896	67449	5
8761	15527	5
46862	70947	5
21411	6898	5
1803	21711	4
1897	1744	2
456	26508	4
12231	20650	4
15405	51599	5
26809	130162	5
23	1759	4
9790	36364	4
142	11552	4
4950	94655	5
10141	117496	4
20799	19902	2
12901	50454	5
13258	1074	5
9233	75674	4
592	46410	5
14594	29406	5
42470	50342	5
134	7501	5
597	24834	5
2814	25079	4
15971	106	2
35711	3947	5
423	37358	3
11485	45357	4
25011	63785	4
12361	390	2
41476	22049	5
508	2151	5
13674	4372	4
3253	62124	5
5919	35712	5
434	39090	5
3187	19943	5
34234	93676	4
1776	2682	3
8768	97190	5
2730	9141	4
1969	80254	4
304	3452	2
37558	11165	5
1760	76946	4
8893	12177	5
6151	5814	5
12476	31978	4
1427	12792	4
2976	716	3
37534	121898	4
7064	21112	3
282	1635	3
6693	12788	4
774	7612	5
5736	363	5
2757	45201	5
2565	5643	2
8769	51459	4
4843	17552	4
319	26752	4
38678	137413	5
433	38822	5
1403	71069	5
6564	18589	5
9416	12859	4
5726	37919	4
471	43123	5
47156	10397	5
17852	6647	5
2978	6128	4
20111	2675	2
3649	20518	4
19317	3442	3
2303	143	4
32078	46825	5
1194	11543	5
7133	11343	1
18638	520	4
5352	34647	5
48354	517	5
29683	90621	5
1773	77057	2
30569	24712	5
1424	2753	5
432	38619	5
402	35832	5
9872	116831	4
25168	61752	5
13816	31671	5
10078	117389	3
433	18865	5
16713	2111	2
1041	1093	4
15092	12776	4
1182	66505	2
38121	16428	5
38785	114999	4
12415	12737	3
1081	63290	3
21065	53915	5
29039	3491	5
14667	11038	4
39390	51907	5
1248	18816	5
2624	20016	5
2400	10367	2
25895	84459	4
18926	43653	5
1595	73907	5
29749	615	5
1081	63120	4
36989	11343	2
27548	14904	3
20285	34855	3
656	49583	5
37006	6364	5
286	23863	1
1672	75513	1
35931	121301	5
6192	107596	4
3112	92538	5
1677	75642	5
341	2220	4
697	51065	4
2286	7351	5
1569	73234	2
3585	2811	4
23992	41780	5
24443	16924	5
147	11855	4
1810	65865	5
1633	390	2
37307	17291	4
180	14221	4
11234	94434	2
10237	6919	2
1526	71939	5
125	10702	4
16593	12692	3
417	30393	4
18739	2288	5
66	5650	2
1747	4155	5
34270	2328	5
3557	43079	5
3692	6128	3
28072	12058	5
34661	50407	4
2624	6115	4
2028	7865	5
31994	135390	5
6369	26652	5
1691	75826	5
5696	35588	5
5240	21151	4
1037	13746	5
27079	3476	5
3417	1183	3
715	20609	3
3578	25147	5
43074	6632	3
4634	38051	1
32042	31326	5
2423	3971	5
22064	10743	4
18627	6418	4
15699	2409	4
3334	93968	3
386	34139	4
2139	2420	4
5575	21873	5
8356	12238	5
24897	4037	3
5987	3912	5
2746	87944	4
7429	111458	5
12911	40562	5
17993	15843	4
21598	21896	5
25351	99310	2
27797	96876	5
3332	93961	5
1858	78546	5
208	17374	4
148	11925	4
11712	20384	5
22000	70297	5
27957	39032	4
477	43806	2
3351	43363	5
9270	2144	3
10096	2156	5
6395	12602	1
21795	3686	5
255	21396	5
422	8579	3
1532	45956	4
40009	50025	4
25568	1569	5
44477	138768	1
454	41338	4
14988	76516	4
1542	24368	4
15301	103292	4
18778	17925	5
1005	16326	3
22330	24975	5
27244	3246	5
37954	60320	5
339	30276	4
14723	47314	5
42183	2976	5
21273	29251	5
427	8343	5
37398	4090	5
41933	130396	5
912	6657	5
36832	36866	5
11967	3425	4
391	12791	3
29453	134414	4
12663	80665	5
1934	79704	4
9922	3405	4
8954	23529	3
6468	108353	4
30337	7575	5
14668	12665	4
1388	69733	5
25986	14585	4
375	1048	5
1919	12543	1
29609	89910	4
14437	33303	5
30644	18691	5
1056	62234	3
1194	67075	5
18694	67477	1
13942	50494	1
18353	21090	3
749	53220	4
878	34280	4
7031	54380	5
472	21602	5
897	6279	2
6587	15995	4
1927	17131	3
453	28806	5
17246	51994	4
9845	72018	4
6694	45758	5
2291	6629	5
17008	52700	4
9477	45193	5
319	20587	1
15522	71798	4
10122	18565	5
32229	105778	5
5978	54017	5
38351	21873	3
2837	65999	5
7989	3997	3
32735	2464	1
19836	43096	4
8434	9143	4
19739	524	5
17537	1093	5
6105	2685	4
7340	23776	2
15315	363	2
1034	61798	5
3479	5895	1
7014	110312	4
3036	91905	4
1172	23780	3
2977	91176	4
932	21619	4
728	51853	5
5396	672	5
7002	368	5
12003	4160	5
15	997	4
4465	659	2
18887	5624	3
3054	23212	5
2356	11674	4
8663	20003	2
8703	27275	5
5147	25708	5
7421	95816	5
5614	2820	3
6677	11378	5
1219	15087	3
25643	91956	1
14458	63476	4
18347	46608	5
9662	15360	5
9402	6588	5
747	52973	3
1072	14481	5
2379	65741	4
16873	46826	5
1898	6660	3
664	728	5
2943	48559	1
556	387	5
2611	34223	5
6130	13059	4
22929	42701	5
491	8561	5
13706	1103	3
9024	12262	5
278	2735	1
6596	81961	4
1371	32521	2
2979	6151	4
35990	48843	4
19826	390	4
6296	3463	5
3341	40575	5
8890	24196	4
27150	2397	3
951	12283	2
16141	6137	3
439	39498	4
37441	4036	5
8623	50829	3
1103	64613	4
30006	3947	5
9597	116272	5
21114	79503	5
2253	660	4
6485	108430	3
5375	5638	2
20684	1877	3
32626	6114	5
2146	3252	4
1823	29235	4
3685	83581	5
244	14703	5
9352	75585	3
41254	52232	5
2879	14654	5
5013	26105	3
1182	11994	4
2047	43888	4
26376	2452	4
5907	16796	4
35271	6682	5
8847	114607	1
877	12094	4
4227	51480	4
14285	95248	4
2105	83293	5
4463	390	5
4443	8560	5
4616	699	5
2787	29340	4
37949	17574	5
1834	2426	5
18341	34397	5
2137	1049	5
35995	8340	5
6849	68579	3
2654	11344	2
1116	11628	4
2356	9758	1
6857	6114	5
1033	1579	4
12219	100600	5
32514	83332	4
479	35120	5
4484	22116	1
40911	5619	5
21997	659	4
13793	8765	5
968	14109	5
16366	126469	4
8110	6037	4
20684	129997	4
2312	62593	4
2167	9050	5
22436	99477	5
2236	21876	1
1183	51645	1
4259	9700	4
8345	75961	2
2932	8352	3
10244	3440	4
720	528	5
33334	93960	1
16579	9411	4
14230	81128	1
18404	9353	5
579	20276	5
13027	4472	2
26628	23215	5
751	2287	4
3390	32834	4
8984	57682	4
1253	19879	5
5487	2429	5
21797	3996	5
12182	27500	3
7338	5438	5
517	44755	1
12285	14094	4
38646	3438	1
769	42535	3
22266	1167	5
5966	1078	4
1837	5090	5
11993	37565	5
1095	63863	5
609	39667	4
2595	76118	5
41380	61701	2
7478	1104	4
1760	19084	1
14777	68121	5
10671	5479	2
17498	11550	1
22087	6498	5
2268	18575	4
11967	103445	4
287	24054	5
1452	71905	5
3685	14718	1
232	19152	2
514	13737	4
1174	2384	5
2989	7579	3
22040	128825	5
9514	116149	5
23956	5846	5
8893	32829	2
23	1413	5
160	12868	4
41863	68123	3
17020	6352	4
39179	104474	5
681	49625	5
21729	130725	5
1522	72480	5
15411	68573	5
1317	69833	3
8287	113135	5
29	2088	3
2553	31509	4
435	1193	1
71	2438	4
1431	160	4
2030	81639	5
3804	97411	2
1888	6629	5
11477	2716	5
441	39850	5
1280	42130	3
14564	11160	4
14411	14319	3
19823	14084	1
27302	133478	4
23049	35597	4
22442	44535	4
1364	20455	5
939	13695	5
38395	2940	5
6868	109719	1
1194	67272	5
180	1871	5
3987	27130	4
34390	61981	5
796	24754	4
1198	50228	3
43	3104	5
5343	3456	4
30951	65172	4
990	60809	4
8760	4027	4
39267	66777	4
23639	23721	3
26911	19709	5
1567	17212	5
12609	16724	5
15979	390	5
20775	89447	1
6653	6641	4
12378	121345	4
25780	2294	2
9575	619	4
7779	2423	2
13079	3229	5
8803	18157	5
13328	116584	3
988	31268	4
4213	76367	5
14824	1030	5
20681	129995	5
26028	133016	2
1540	14573	4
5260	8554	5
27405	28827	4
43085	51118	5
6900	8809	1
684	50493	1
24716	2976	5
7585	12799	4
37216	60885	5
31038	4226	5
3974	3011	4
14153	2423	4
892	58592	5
416	36330	4
27758	2295	4
2048	3451	5
335	23688	5
2442	53879	5
24262	15205	4
18980	128661	4
13295	47416	5
3351	4073	5
20957	1556	4
6804	74852	5
2699	88766	5
773	16859	2
6936	25886	5
5598	10484	5
319	26823	5
25563	132797	2
29266	51716	5
48911	6417	5
17868	127836	4
2032	58890	5
10109	54998	5
35012	20368	4
366	32490	2
8746	363	2
13295	122580	5
4759	102261	4
10143	14308	5
10511	73258	4
453	17616	5
326	27519	5
10035	117291	3
782	54536	5
11109	5996	5
2245	6513	5
7549	2810	5
6554	55330	5
6166	2105	4
849	57689	5
39805	106724	4
5532	11001	5
26380	82876	4
8496	9411	5
34830	26657	5
341	30830	2
12393	49996	5
2000	80634	5
37071	55377	4
14545	124286	2
6579	390	1
7189	1593	2
1839	2425	1
23959	24302	4
15119	53961	5
10719	11165	4
2019	35193	5
183	2753	3
20388	35829	1
9954	84939	1
697	51063	4
3567	18560	4
41218	2237	5
1597	14337	1
4674	101687	4
319	26588	4
28952	45373	5
9028	79567	3
12223	19097	4
24309	12788	1
7560	3422	5
35640	23204	4
4294	100030	5
5383	104700	4
17810	50108	5
17607	615	4
16289	35626	5
1373	20651	4
1820	77888	4
1174	3457	5
28811	134121	5
29651	25194	4
23893	71612	5
1760	76931	1
9581	4465	3
19083	128726	5
23180	65041	5
462	42353	3
735	5923	4
181	14711	5
657	49811	5
36570	36875	2
6293	107903	5
10890	11663	4
5425	3591	2
1540	14722	5
647	49385	5
5734	3452	2
361	24822	4
34481	24456	2
1670	75227	5
11857	3897	5
183	13221	1
5901	11527	5
15562	125642	4
6911	104938	5
1086	12243	3
2097	28309	5
17259	376	5
18079	2289	4
795	55547	2
833	57211	4
13533	36007	4
7158	660	4
495	11240	2
1173	66239	5
9818	11906	1
16409	113540	2
6011	13440	5
57	4022	5
425	1661	3
5470	90714	5
36923	3037	5
2257	85044	4
40371	10324	4
31261	72590	5
16555	3913	5
3920	11186	4
9481	15524	5
6431	3999	4
10678	70984	3
11369	21231	2
47158	51401	3
96	8642	4
65	5132	4
32967	36773	5
24545	15268	5
3763	20022	4
8701	10255	4
6548	2763	1
26647	5428	4
2735	2255	5
14428	14315	5
2315	1109	5
1692	44038	4
8221	6092	4
25221	66077	5
19048	120269	2
3564	79867	5
3427	94844	3
38690	61184	5
1760	76718	4
2064	82299	5
22198	3391	5
40706	4306	5
4211	37718	4
13094	29609	5
1877	5653	5
1473	41247	3
2016	54451	1
7014	5844	4
14453	86167	3
9575	13175	5
2350	23746	5
1932	74629	5
5642	105619	5
94	8503	4
745	52837	2
6850	5844	5
3108	92497	4
6516	108538	5
11734	58927	5
6660	90308	5
15601	125708	5
1776	23786	4
1140	26072	4
12997	3573	5
424	37601	3
4057	64291	4
1123	9142	3
23843	20902	4
310	10658	3
15917	64126	5
2647	88339	5
467	8605	5
11366	119511	5
2487	5438	2
386	10399	3
13395	63698	5
1245	11580	5
16878	7294	5
1265	39520	1
27687	106557	4
4078	24367	4
2796	89675	4
488	43978	2
29013	13275	5
14812	1126	5
47129	5825	5
210	17442	4
22404	14113	4
12685	1193	4
1282	2810	4
19895	6520	5
375	33146	5
40440	23776	4
121	10329	2
47153	2297	5
1121	65291	2
5259	713	5
9840	13162	4
7303	14314	4
22026	51684	3
3043	92051	1
2495	390	3
13206	72288	5
12662	81998	5
23558	166	5
6605	1028	5
23618	3400	5
3892	50438	4
28917	10275	5
657	49792	1
2629	12414	5
363	31993	5
1317	3917	4
2397	18663	5
1102	23392	3
1827	4037	4
2379	86364	5
4086	45157	1
6606	1080	2
7422	6518	4
5388	6898	4
17730	4060	5
2072	82409	5
1700	9438	5
4655	38345	5
28944	134215	5
2813	15778	5
2785	6513	4
6096	107186	5
11854	35283	5
1118	44195	5
25799	2829	4
1272	17008	5
18082	2448	5
10632	71529	2
23083	92734	4
2206	84602	4
3325	93918	4
639	48916	3
26422	2981	4
2943	5825	5
90	7859	4
735	7471	5
1019	36050	3
24220	44603	5
210	11366	4
47330	31370	3
12053	3007	2
17510	37769	5
6382	23014	5
1726	2329	1
12187	29938	3
20110	9353	3
427	37987	5
11668	40116	5
65	2482	5
25020	42679	4
7512	5944	3
14638	21998	4
4096	7111	4
20107	11436	5
23196	61302	5
1153	54780	5
3477	66466	2
16931	722	5
24390	16123	3
65	4799	5
6342	3571	5
32734	57479	3
10128	24239	1
1076	3490	5
2727	53108	4
32052	549	5
430	30739	4
5311	13471	4
375	32913	1
8507	25457	5
26338	11679	5
3806	19360	5
15608	1095	5
19616	68467	1
20110	5150	4
17157	57508	4
10774	46815	5
18294	31278	5
1173	66235	5
735	8412	4
13707	123079	4
6053	3908	1
3231	71258	4
6673	23659	4
2660	24190	5
26268	15362	5
4460	9699	4
20708	11230	3
17621	51205	5
34117	7385	4
422	6268	5
31031	91799	4
7588	111855	4
2129	8746	5
19254	22717	4
776	54636	4
14768	17640	3
33593	659	5
6334	6520	5
1781	77277	4
2135	17674	2
917	36485	5
16596	126743	5
2085	10136	4
12621	24766	4
457	41664	4
18148	42250	5
18223	30214	4
5423	104860	5
25324	2423	2
91	7900	5
30414	43921	1
2265	54729	5
2660	1580	5
138	11372	5
3459	76880	5
12124	44322	1
9317	82034	4
7516	59682	5
3766	48576	5
22905	20646	5
1645	13942	3
2003	80702	5
1198	6130	4
19128	40242	5
272	20112	5
5162	36008	4
16607	3422	4
4979	19672	4
12204	120958	2
2745	89158	4
5495	5916	4
3972	19097	3
1279	69072	4
25123	41127	5
452	41187	5
19543	7369	5
6213	107677	5
7	513	4
216	17790	4
8349	113265	3
37005	31838	3
3606	40381	3
4411	680	5
11231	119282	5
12703	17055	3
22420	131145	3
42534	375	5
17160	46823	5
6230	107707	5
15522	125539	5
39184	132503	5
18254	43409	5
416	14324	4
319	26920	4
16139	6116	2
5308	33398	5
28776	118600	3
13140	374	5
5086	5862	4
11661	1106	5
31954	516	2
2922	44322	4
749	1836	3
26587	676	4
6237	107737	5
12060	4091	5
3289	23685	1
12145	42789	5
7516	83196	5
19908	39873	5
7259	8315	5
352	31411	5
1120	679	5
9925	116997	5
22793	24152	1
1864	17050	3
11861	120338	4
15537	52994	5
1818	77878	4
1090	15892	5
2741	220	5
3481	40997	5
19039	44085	5
43287	11436	5
73	6306	5
2571	30053	3
302	24836	2
99	8869	3
7318	77177	5
1088	11180	5
11658	65892	5
5027	4158	5
208	12820	5
1768	3692	5
1773	15190	3
5040	80061	4
23837	3590	5
28272	16881	5
8768	5481	4
28785	39575	5
128	4460	4
19674	38748	5
5583	19678	2
1424	10044	5
21949	30745	3
12291	1113	4
274	22522	5
34797	3525	5
6618	108768	5
24520	132242	5
8940	30220	5
10428	79020	2
30393	3408	5
7417	39916	2
2818	3439	1
1837	78122	3
12232	87535	5
1071	12188	4
793	2568	5
28519	19697	5
5204	61124	4
9542	50512	5
3214	1080	4
31870	3886	5
4748	1199	2
309	25989	5
1198	6158	5
214	17659	5
15925	22613	4
32189	8546	2
2022	81377	4
289	3908	4
4057	80553	2
420	4944	5
29500	74355	4
6061	10614	5
14657	13226	3
477	43773	4
14154	44427	2
28139	23170	4
5994	106695	5
25873	4201	5
5953	74053	4
12983	50448	5
19944	3017	1
921	59135	5
6731	13496	5
964	60074	5
5120	103839	5
3347	56605	5
329	27874	4
5166	19410	5
33146	47061	3
1078	63054	5
12945	19743	2
16274	2309	5
4518	50000	5
1033	60853	4
21339	130422	5
13658	5993	5
1129	65433	4
19854	45356	5
6176	77135	5
1152	3899	5
16229	8542	5
4793	7783	5
3944	2463	4
22983	5823	5
444	40399	4
776	1048	5
6325	11237	5
3311	12619	4
16223	65543	4
1868	7611	1
10139	31397	4
34384	76465	5
34462	59501	5
37720	122748	5
9283	49011	5
37408	10359	5
45042	66001	5
14688	65880	4
15318	45425	4
1025	51825	3
322	27096	5
25120	7679	3
7142	21773	5
933	59415	5
12408	93427	1
12053	12799	5
26429	104895	4
13118	39385	4
18280	4036	3
1740	39541	2
12020	6135	1
1617	60033	5
12309	121178	4
3382	74953	4
14170	23197	4
4211	99662	4
12290	121138	5
1840	3578	3
33239	8080	4
15618	20808	5
2325	85871	5
12128	34521	5
19267	128913	4
27269	10268	3
2646	17572	5
47051	6864	5
1190	63512	3
22859	5795	5
19176	2340	4
111	9660	5
9810	24240	3
3882	42124	4
3530	13734	3
2347	21860	5
22599	21600	5
437	39333	4
18659	57704	5
423	33174	3
12846	14329	5
9408	15360	5
3654	96494	4
21080	13737	1
15097	27126	2
13332	93686	2
782	25298	5
17466	223	5
31399	135169	5
366	18357	4
15337	2405	2
9041	42756	5
16950	86792	4
3614	14227	5
21274	93681	5
5061	21606	4
626	39399	4
9260	19021	5
2018	605	4
1108	64819	4
44108	1879	3
15567	125658	4
2005	51478	2
45280	10133	4
2661	88474	5
1316	69782	1
1055	12894	5
15090	53879	5
40770	615	4
4050	98806	5
735	3879	5
23667	106397	5
375	33149	1
743	13703	5
8	637	4
1477	15025	3
3698	35776	4
470	43005	5
22680	19716	4
272	7117	5
21109	55797	4
257	21658	5
1562	23764	5
18257	43403	4
14117	71803	5
19834	272	3
17549	34966	4
1499	72279	5
42862	23294	5
4644	101566	4
1350	56882	4
4056	6628	5
37396	1095	2
8759	16930	2
30084	14741	1
5646	44334	4
6841	109633	5
490	511	4
167	1884	4
16216	126340	5
14318	64993	4
272	14558	3
23877	54442	4
12348	6879	5
2649	88384	3
48954	87451	5
2108	18688	5
4417	24324	3
21563	14627	2
39687	42704	5
789	37251	4
9740	3408	5
29400	17199	4
1934	15793	5
19398	3523	4
2332	12065	4
3653	29282	4
2943	36993	2
2135	3546	5
7720	112106	1
356	539	5
17953	17585	4
274	22462	5
40873	121170	5
1676	75605	5
517	44784	4
20208	44190	2
165	2813	5
5607	45016	5
9482	11344	1
3096	44495	5
17606	7833	4
16563	7611	2
7266	17089	3
7064	25871	3
360	9408	4
375	32966	5
1562	6032	5
5517	43874	1
9303	65497	5
27826	14182	2
12621	79665	4
28339	51790	5
1617	48068	5
15721	7611	1
7028	110402	5
21110	5818	2
8058	112756	5
9440	8290	4
16543	11550	4
9034	76319	4
1410	46183	4
776	54750	4
17531	8977	4
24296	363	2
21587	23807	4
12247	31172	5
32735	16930	3
31	2290	3
41415	71250	4
808	56222	3
15770	5849	3
620	47559	2
6569	25719	4
19478	44556	1
25804	43385	4
23808	3573	4
5051	103546	5
41354	22328	5
3833	97614	4
2118	11550	1
6325	47209	5
181	14629	1
1854	51919	5
873	6178	4
2989	3902	1
5548	105320	5
39990	35111	2
441	39839	4
354	31487	4
7075	18587	4
33307	56640	4
352	31400	5
891	58560	4
21753	13979	5
10841	64701	1
1262	35608	5
27521	13886	4
29095	60235	2
20461	55799	4
1081	63232	5
1499	70986	2
32984	12191	5
19799	4088	4
370	32742	4
7118	25859	2
14720	124554	4
28183	59958	4
180	9410	4
435	39200	4
178	14046	5
4616	101439	1
232	18875	1
5425	25717	5
1868	42751	5
14877	100181	5
951	24616	4
12846	6520	4
10084	25079	2
1803	6161	2
13540	101943	5
7610	374	4
3337	5777	5
9845	13193	3
7909	15088	5
4742	84073	5
40633	14315	3
1429	71635	3
30754	6175	5
24716	718	5
9818	47302	4
25492	3017	4
3538	46662	4
10760	88345	5
776	6090	4
5847	15129	3
8556	6130	4
36214	12285	5
4623	63059	5
13934	94903	1
2593	87820	5
471	43109	5
793	18525	4
23505	59406	3
33385	11230	5
2253	13156	5
23113	73314	5
29117	44295	2
2074	43136	5
26659	7770	5
3320	10817	4
566	23776	1
6026	45266	5
34320	36286	5
15979	126093	5
23423	131712	4
23043	66537	5
2015	29195	5
407	36134	5
6053	2426	4
27256	9494	5
9838	1104	3
2271	2386	5
27115	39278	1
8325	24301	4
6130	68467	5
34851	24255	5
6439	37293	5
15713	16930	4
15893	3391	3
3112	24162	5
7337	30824	5
4019	14314	3
15903	37834	4
13904	4275	5
3250	19684	4
15488	66347	5
17442	8551	4
39237	84531	5
832	57086	4
6916	29390	4
7319	77354	2
1295	6618	4
471	43072	3
44962	43990	5
7021	20635	5
48700	42889	5
715	48262	5
7132	33215	5
