2860	830	2
2486	2110	3
5996	2805	4
3097	1188	3
1748	832	3
4148	2529	4
5592	1214	5
5800	2719	3
2618	3408	4
1687	1439	3
1698	1959	2
2752	3834	3
2731	1950	4
2015	2072	4
2997	2174	2
1296	1225	4
3768	2795	4
3490	235	4
2437	2194	4
2072	2764	2
1004	2748	2
655	2885	3
1181	1154	2
2684	3793	4
4769	3706	2
1433	2094	3
639	344	3
4381	377	3
3511	367	4
4182	1240	4
5623	2671	4
4512	2194	5
767	1562	4
1676	2382	1
5482	1274	2
5518	1196	4
816	1206	3
327	83	4
5434	1220	5
2832	1372	4
3320	1259	5
1274	1242	3
4285	2916	5
5197	3365	5
502	527	5
1825	2858	3
2849	858	5
5781	3175	3
4901	1291	4
3250	111	4
1502	457	5
1315	1188	5
922	3033	4
5654	247	4
5033	2565	5
5205	2003	5
3522	2959	5
4491	527	5
2769	2542	4
1277	1407	5
5074	3304	2
3954	589	4
3591	1387	4
5266	1805	3
4140	2953	3
4094	3189	4
5137	1721	1
4390	2395	4
1837	1805	3
3512	1597	3
2102	1357	2
2638	1339	3
3759	919	5
2359	2433	4
3967	74	2
4729	50	5
1613	1013	4
1648	2692	5
567	1606	4
2323	2985	4
5035	1608	4
3108	3108	3
5995	914	5
2406	2520	4
5555	161	3
2948	2657	4
3483	543	3
1173	2907	3
1058	162	3
889	1339	3
621	1345	3
1749	1344	3
3391	1030	4
4041	3698	4
1643	79	4
3416	1097	1
2901	1374	4
4322	1747	3
4526	2593	4
4277	380	4
4637	1207	5
3217	3471	4
4615	1483	1
3985	3421	5
4973	3244	4
3163	24	4
1895	3685	4
5561	440	3
3724	3763	3
1369	2657	2
3687	296	4
3823	3844	4
343	936	4
1483	1210	4
3450	3174	3
1820	2722	2
3618	1959	3
3842	159	4
3029	3105	4
5616	1256	4
3521	2529	5
1017	3793	4
1449	1952	5
4796	1831	1
586	589	4
2082	1923	5
3340	3225	4
1726	494	4
3013	39	3
3853	1285	5
1943	348	5
2029	3536	3
4585	1342	4
2026	978	3
709	2713	1
4658	1580	2
2304	2701	3
1181	667	2
5359	1363	4
4234	2628	3
1146	261	1
3576	3471	5
2401	913	4
2161	318	3
229	1961	5
5771	2363	4
2928	1393	3
1241	1500	5
3423	2751	4
4344	3114	4
590	3827	3
1988	1772	1
876	2916	4
272	1101	4
4206	3836	3
5614	1719	5
5128	2406	4
6025	892	4
1227	2029	4
5284	537	2
4627	2111	4
4601	648	5
5539	1247	5
1224	1960	4
4213	2723	3
3189	736	5
1712	1250	3
2670	2791	3
33	1584	4
5114	587	4
4555	1912	4
724	3219	3
3572	3814	3
5306	932	3
1698	2403	3
2046	3555	3
5854	293	5
2185	2716	5
3134	940	4
5595	1391	4
5682	173	4
6036	1339	3
3261	1885	4
1015	3526	4
3935	2764	4
3	3114	3
1912	2019	1
2526	2407	2
3880	1923	5
4078	3385	1
3754	1221	5
3267	2883	5
3824	2320	2
117	1	3
3685	508	2
3550	413	1
1372	3438	1
796	2067	3
4058	1136	5
4261	1004	2
4523	3052	1
889	1374	4
2748	592	4
4042	1748	4
5769	3752	2
3272	1911	4
3096	2021	4
1781	2747	3
1748	3095	4
3224	1961	4
3299	3503	2
4448	342	5
476	2371	4
3157	2858	4
839	2025	4
3679	2959	4
1230	2672	5
2116	541	3
5539	3819	4
195	1650	4
477	1917	4
136	1909	1
5054	1957	2
3157	34	3
1101	1855	3
621	2460	2
462	2134	5
5987	2324	4
1758	2706	3
3994	541	4
5572	1408	3
4195	750	5
4033	1339	3
4516	1252	4
1609	1090	4
1448	2530	4
3652	1210	4
2699	1029	3
2144	1971	3
1434	1426	1
1805	504	5
151	1831	2
3557	586	4
4677	3052	3
2771	2616	3
3789	319	5
541	3255	2
5716	728	4
326	2968	4
1086	1610	4
3308	742	1
3163	101	5
576	590	5
5082	2937	4
2448	3005	4
1941	2072	1
698	1235	3
4734	2728	4
2181	551	4
335	1263	2
1624	780	1
560	2641	3
4473	1208	4
3263	1954	3
2808	1527	4
1749	1293	3
1264	3007	4
3189	1214	4
148	3412	3
3778	1431	2
4560	2144	3
532	551	5
4471	919	3
4865	959	4
2225	2382	1
5607	725	3
5956	2134	2
3807	2903	1
1605	2820	4
3315	733	4
19	2699	1
4009	1342	3
5277	2067	4
2781	3016	3
2658	3114	4
386	3108	4
5842	1201	5
5775	1270	4
2676	608	4
3474	3871	5
1286	2976	5
1647	2051	2
1328	648	4
590	1732	4
1461	924	4
1203	1199	5
5953	150	4
3607	3703	3
5789	913	5
3128	2683	5
3550	1449	3
5704	838	4
3674	29	3
2801	2683	4
5762	1566	5
3260	1258	4
2126	1127	2
5511	39	3
4942	3700	2
249	2580	5
3507	1952	4
4085	2376	4
258	866	4
331	3317	5
3567	724	3
5046	3708	4
4732	2414	4
4950	3355	3
2792	736	3
3056	733	3
880	1909	4
5192	223	5
139	2414	5
1359	3565	5
2776	1777	4
5713	2396	5
2363	3535	5
533	50	5
5761	952	3
1645	1911	3
5745	36	3
5394	1294	3
4593	3456	4
1952	1747	1
1010	1090	4
3531	2466	5
2056	3702	5
5136	2889	4
2063	2372	2
4508	413	3
3521	3871	4
3503	1097	4
2075	3174	4
4865	926	5
546	3160	5
3393	1610	5
1502	1215	5
5957	2054	2
5744	2096	5
3463	2248	5
4662	2324	5
936	593	3
1693	1011	2
4267	2502	2
1476	1196	4
3824	3572	2
5360	3624	3
3425	1610	4
3539	1625	5
2172	1885	4
3378	1704	5
5006	2206	5
5792	1223	5
3518	1734	4
461	2797	4
2206	3108	4
3808	3251	4
5643	3668	3
2887	2405	2
1303	1732	4
2100	1784	4
660	2287	4
1540	1291	4
198	2527	4
5512	3264	4
1799	3897	5
5046	1079	2
1709	1394	4
3342	24	4
5646	1200	5
4788	3698	4
3782	2174	4
1040	260	5
5271	32	4
4615	1196	4
1980	1593	2
2621	2571	5
4999	3362	4
3327	2058	4
2811	1221	3
4436	2605	4
1051	2381	1
5614	3552	4
2091	940	4
3648	1373	3
876	1233	4
216	516	3
4067	2987	5
3320	1210	4
5540	1580	4
4612	1682	3
5085	2302	5
2954	3174	2
2351	481	2
4028	3524	2
3550	3698	4
4387	988	1
2507	3316	2
4808	900	3
4514	2702	1
817	3033	4
1374	2020	4
822	3554	4
4932	590	5
549	2643	5
960	1345	3
2700	2108	3
3145	2571	5
2837	595	3
1943	1380	2
1244	590	2
3507	20	1
3934	1394	3
1697	3471	4
3416	2541	5
5996	2124	3
1181	1869	1
1015	3708	3
5394	1028	3
19	2713	2
4635	1073	5
715	3920	3
3812	1196	4
4186	1676	3
3429	3083	4
3727	2001	3
1449	3825	1
4509	47	4
744	2722	2
3202	19	4
5517	969	5
1605	2877	2
5397	903	3
2659	2918	5
5118	2490	1
1464	527	4
2718	480	4
3128	2081	3
1645	1968	5
5995	1033	4
74	593	5
1842	1292	5
4138	3638	4
783	2427	4
2685	2346	2
678	3950	4
934	1183	2
5749	1234	4
1051	2449	1
1106	1970	4
4635	1030	4
1948	1690	3
3230	3175	4
1051	3127	1
2934	3257	3
588	3078	4
4510	41	2
5026	3253	4
5433	3401	1
52	2167	4
6007	2782	2
2106	909	4
5809	318	5
1912	1128	3
3607	2288	4
355	2396	3
4422	1911	3
724	1479	3
5111	1369	4
1608	2541	1
2230	2873	3
187	1704	5
1451	2943	3
5091	1663	5
5305	1620	5
5831	2700	3
1211	474	3
4043	1517	2
1155	733	1
2478	1068	4
1451	3296	5
1647	1347	3
335	1374	4
225	2997	4
5479	3098	4
3328	492	5
2853	3422	1
2592	1101	4
2947	417	4
5317	555	4
4007	3643	2
5653	306	4
1908	1834	3
3476	1346	1
182	47	3
2555	3634	5
1311	3440	1
1001	1844	5
4453	1215	1
3947	2407	4
5643	2872	3
1941	1014	4
2185	1212	5
4277	1872	4
4626	1185	2
223	1265	3
3046	2581	3
2116	1747	5
1446	1204	5
4922	2915	5
3618	1829	2
3538	2024	4
1265	3943	4
2180	3573	1
5241	3510	1
1051	3526	5
5643	969	3
5323	1394	4
3473	3108	5
3224	1629	2
5824	3208	3
2665	2661	1
4833	1231	5
4005	2427	4
1980	2717	3
75	3751	5
5449	208	3
3410	640	2
5961	1249	5
4058	364	4
3705	3766	4
4279	2005	4
2173	2949	3
798	2	5
1019	2285	4
5112	3494	2
566	3770	3
5643	2749	4
6035	169	1
3736	2514	2
5501	1136	5
1952	3618	2
3353	1375	4
1789	223	5
2627	3783	4
5065	1405	3
3696	1411	3
5721	1252	5
3564	188	4
4647	3274	4
3327	3107	2
1683	3211	3
4963	249	5
4600	2599	3
5634	1591	4
2180	3396	5
4168	369	5
137	3081	4
284	333	4
4305	1347	4
4005	497	3
1272	2336	3
5812	270	2
4654	17	5
3773	2355	2
1613	3147	4
3203	3510	4
3069	3176	1
1320	50	5
258	11	5
2629	2791	4
4274	3528	3
1671	539	2
2645	2706	4
4689	1580	5
2321	2447	4
1400	1500	3
2519	899	5
999	1401	3
1880	2355	4
5453	2694	3
2116	1854	2
4757	1198	5
5522	2367	2
4737	2987	4
2275	24	3
4026	2413	4
2182	3173	4
4585	3175	4
5700	1682	3
533	1876	3
1361	1192	4
307	921	5
132	1297	5
4865	2054	2
3200	2571	4
3807	3660	3
2419	2891	4
3811	1997	5
2494	160	2
3367	791	3
2485	3185	3
3499	1222	5
493	2572	4
2127	2794	4
3142	1966	4
4760	1113	4
4917	3329	4
3807	606	3
4965	1552	3
4964	1288	3
1170	3073	2
2153	3754	3
19	1610	2
705	1517	3
1589	2792	3
2063	2433	3
3280	1246	5
5511	3133	4
3507	2372	3
610	2053	1
4312	1079	4
5470	296	1
1938	1688	3
765	153	4
1145	1	5
1071	2683	2
524	3689	1
1768	3198	5
1675	3593	1
4568	1088	5
2695	1304	5
4271	1968	1
2676	2739	5
4791	1104	3
355	785	4
4539	1193	1
1962	47	4
2907	2291	2
1137	349	4
710	3254	3
1748	2118	4
696	2324	4
1757	1033	5
3409	610	5
5974	605	2
5627	3070	3
4418	905	4
2427	1907	4
1358	2002	2
5239	1358	4
4260	3081	4
338	2289	3
5535	1339	2
5239	1300	5
1755	3600	1
1603	2571	5
5443	1680	4
4488	3716	3
4897	2728	4
5046	247	4
3414	2376	5
3683	1962	1
577	1094	5
2119	3510	3
5522	3120	1
5641	500	5
3555	546	2
84	2502	5
5367	3672	2
3774	318	5
5667	858	5
409	1222	4
5497	1376	2
4425	2407	4
4555	3081	4
5556	1580	3
5630	3175	5
3430	3386	3
3600	1883	2
1667	487	3
2846	2125	3
3174	350	4
3032	383	5
1902	2858	5
5825	446	4
272	3949	5
3675	933	4
1880	1970	3
4764	1197	5
4526	1916	4
3371	1259	4
4169	869	3
5856	1569	5
2934	2535	3
4721	2355	4
2785	266	4
123	1210	4
721	1296	3
5199	2000	5
3272	2664	4
5667	1221	5
3029	3355	4
1005	2485	3
4545	1917	5
1433	648	4
5321	3524	3
3393	480	5
713	1674	3
808	2338	4
785	1101	1
4071	590	5
752	1747	5
3125	185	4
3080	1663	5
789	2713	1
2643	1641	5
5643	2439	3
1930	3702	3
5000	2150	4
3272	1379	4
4043	2393	4
3547	1960	5
2676	1302	4
3483	3178	4
104	2707	3
2367	2916	3
1273	1914	3
2793	2313	5
1271	440	5
4335	707	3
1450	2150	3
2668	1136	3
5211	1641	4
5026	2115	4
3125	1729	3
1671	1302	2
472	3793	4
3914	70	4
3259	117	4
163	553	3
5759	1054	4
1879	3034	5
1284	1404	3
5992	2605	4
5308	1527	4
1053	3836	4
1916	3210	5
1883	43	5
1587	3210	5
2644	3897	5
1780	1707	2
3184	155	4
3329	1945	3
5652	1627	3
5762	2262	4
2590	1623	1
5689	306	4
1696	1552	4
4115	524	4
4221	1284	5
1451	2664	5
4203	1617	5
1242	223	5
3512	3868	2
3938	3671	4
2427	2394	4
1451	3214	1
524	426	4
1595	2348	2
163	1479	3
840	3868	5
5031	235	4
114	107	3
1447	1485	2
808	1972	3
4447	3243	1
261	300	5
887	357	3
3949	3519	4
291	62	4
5543	1077	3
5550	1569	3
380	141	1
5015	2947	4
3590	1711	2
481	589	5
1130	2391	4
3821	1466	4
5931	592	4
216	3548	2
1998	3090	4
4833	2795	4
3650	2528	4
3382	2424	3
5441	2671	3
5476	541	5
1106	2311	3
5184	168	2
1101	1285	4
5469	1036	4
4979	520	3
3370	2395	5
1663	3179	5
1717	3527	3
1920	1717	3
5426	2822	4
949	1552	3
3471	34	4
5401	32	5
454	3826	1
1392	371	3
5580	1439	5
4711	2428	3
3720	2763	3
3643	1653	3
368	2890	4
1617	3863	4
2042	1599	1
2058	1259	5
3882	3783	4
1854	2907	3
5733	1356	3
5869	204	3
5016	1730	4
1812	140	4
3013	3911	4
955	1127	4
2589	2396	3
4808	2042	2
82	16	4
4472	50	2
3232	1883	1
807	648	3
1181	899	3
3189	1101	5
1640	173	1
1191	1284	5
5026	953	5
1616	2723	2
3546	936	2
627	3911	5
1698	802	3
811	527	5
3180	1866	2
26	3608	1
3416	2325	2
4771	1295	4
5100	1254	5
2052	3754	2
101	1320	3
6030	2528	5
662	1	3
4790	141	3
1900	86	4
1888	2393	5
3963	1939	3
1244	2916	3
4725	489	3
128	3159	5
3271	2741	3
5574	866	2
4534	2762	5
4333	1274	1
2724	3007	5
1457	231	1
4671	3698	3
3578	2883	4
1329	2707	2
5026	2872	3
5164	2073	5
800	2375	4
4482	1704	3
4169	2647	3
1300	397	2
3951	364	5
2529	1270	5
187	3160	5
5459	2036	3
669	2759	4
5831	3014	3
3528	1987	3
1679	3051	3
1812	2763	5
5787	1376	4
5996	2968	4
3082	2795	5
1790	2699	3
4498	2355	4
3327	25	4
869	1203	4
2909	3316	5
6036	43	4
1858	1287	3
4049	2616	3
4318	1240	4
5433	3444	4
23	904	3
5205	1947	4
1246	2531	2
5359	253	4
4726	2112	4
4732	2561	3
3953	3039	3
2352	1991	2
3978	3704	4
3723	2763	5
4458	2284	3
3266	3178	5
1741	2034	3
1119	2971	5
3576	1376	4
2120	296	4
3999	19	3
1741	534	5
6016	81	4
4416	1387	4
91	2174	5
4979	580	3
101	21	4
2133	2683	2
2544	926	5
3887	1920	1
475	2109	5
4054	1132	5
3949	3494	3
4226	1617	4
1243	2734	4
3334	2291	4
4830	2424	3
4268	587	3
2962	3079	3
1285	3552	4
5995	3623	3
2481	1230	4
1216	2387	4
1698	1693	4
4033	2420	4
5597	2902	1
524	735	4
2057	344	3
1748	1200	5
1160	3745	2
2501	2987	5
3392	3299	3
3840	1270	5
5453	2657	2
4386	1921	4
2537	1962	4
474	2278	5
34	2572	4
3476	2519	1
4103	2734	4
5627	965	3
651	2918	4
1285	2333	4
4169	140	4
5020	1198	5
2018	2875	2
1956	788	2
1525	1235	5
601	1621	2
5416	1127	5
644	785	5
5371	246	5
3272	1193	4
3280	1673	4
6036	2871	4
846	1291	4
5408	3671	5
3903	2376	3
4808	2312	3
2824	708	4
23	1213	3
3618	1381	3
5307	1580	4
4169	3502	4
1542	1729	3
984	2378	2
1851	3753	3
5010	110	5
5570	1291	4
2293	2941	5
1614	3946	3
2185	1220	4
2198	3039	4
5535	2138	4
1561	3943	4
1904	3835	2
818	2986	1
4040	1991	1
262	1240	3
1279	1633	3
1541	2858	4
4054	3491	3
5000	2302	4
415	2987	3
5226	1377	3
2978	2926	3
3300	2490	4
3660	3527	4
923	2539	4
4422	1497	3
1340	3033	3
602	788	5
3673	924	5
5530	2671	1
1195	1974	3
2550	1262	3
4848	780	4
4704	516	3
4448	2918	5
340	971	3
5755	2353	3
3626	924	4
2524	420	2
2909	1374	4
5738	2657	4
5566	904	5
3842	3006	5
75	2394	5
1339	10	4
1891	1374	2
3175	1617	4
5151	1645	2
1448	678	5
5811	2014	5
2993	3869	2
2192	2396	5
1018	1036	5
4508	3683	5
777	255	2
4506	1946	4
5504	1917	3
861	3398	3
2810	1012	4
4408	2968	3
5102	1302	4
2231	1244	5
1724	2716	3
2887	1644	4
934	2797	4
1340	1193	3
5138	858	5
2966	1485	4
3999	24	2
2428	2861	4
4012	3396	4
2907	415	2
3148	1641	3
3520	2599	4
5096	1088	1
5964	953	5
4487	2856	3
3482	1343	4
3899	661	3
5763	953	5
4739	800	2
5732	253	2
5504	2951	4
2242	3527	3
550	2123	3
5286	2390	3
2348	1083	3
346	3448	4
4001	2247	4
2887	1973	2
3497	1230	5
1369	2282	3
5402	971	3
3224	1212	5
5220	2502	3
1790	527	3
2601	3868	5
4647	2171	5
2990	2455	4
5831	1835	4
655	1041	5
4653	904	4
1383	1089	3
5640	2713	3
518	2762	5
2559	1270	5
3333	2840	4
3823	362	3
4085	3707	2
4294	3510	5
2507	1014	3
5186	1961	4
36	1963	5
3850	249	4
2029	2384	2
4239	3479	3
1339	2918	5
2395	1892	4
4361	1073	5
575	1240	4
5550	273	4
4083	2441	1
3224	509	5
852	588	4
5636	2683	2
190	110	2
1960	1297	3
1267	356	2
1157	141	5
3679	1620	3
1579	2019	4
5698	2078	4
4647	3263	5
1727	3544	4
3178	3070	3
746	886	1
3264	3869	2
2753	2706	1
1415	1084	4
5469	1343	4
5841	2763	2
1100	3308	1
4140	1294	4
4430	2395	4
3167	1258	5
4581	495	3
4238	2111	3
3259	1954	4
5831	1035	5
4523	1566	2
2077	420	2
2743	3148	3
3234	2972	4
5955	913	4
5894	1379	5
4083	589	5
4772	34	4
5872	1247	4
4898	3735	4
424	786	3
3939	3545	3
4085	2294	4
2420	1240	5
3618	589	3
4543	1287	4
1775	110	5
5939	34	2
319	3062	4
3012	158	1
1836	2959	5
1820	3499	4
3299	1921	3
3430	1035	4
354	2716	4
4040	2097	3
5441	2003	3
225	1699	2
5886	2076	3
4543	1366	3
3193	2355	5
1592	2700	1
3413	3174	3
331	3173	2
4682	1612	4
5163	905	3
4459	3361	4
3957	1265	5
1680	18	2
4083	3516	5
5466	527	5
824	2683	1
5605	2596	4
3940	3006	5
1824	377	3
3178	1876	2
4285	3269	5
136	1405	1
5482	2372	4
2374	1	5
3720	215	4
352	1953	4
2073	3317	5
148	1020	5
5568	1923	4
1943	2912	5
1211	1213	5
2718	661	4
309	1291	4
3837	1188	4
1051	2496	4
5526	923	5
4658	2028	5
4295	95	2
533	2320	3
1676	1297	2
3769	247	5
5917	3330	2
5962	1394	3
3963	1935	4
1609	2696	5
2264	3868	4
271	2043	4
2116	2718	4
3308	1093	3
531	2115	4
1605	36	4
3735	1405	4
2129	2706	3
5359	2617	3
1752	3020	4
5820	1997	3
5827	852	4
4748	538	3
2507	1894	2
5437	1260	3
5682	1544	4
5738	1981	1
4309	2706	4
5485	1237	2
4169	3754	2
4526	1303	3
1631	1453	4
3676	3623	3
1100	312	1
3693	3745	4
1068	1307	5
4443	1783	3
3999	3101	3
157	3424	5
5322	2889	4
5001	956	5
5008	2968	5
4888	3037	5
3451	39	5
4001	3798	5
5039	1004	1
1778	1021	2
5277	1254	5
466	3083	4
78	492	3
1820	3728	5
1994	2858	5
2456	457	3
5655	3247	4
1347	3790	4
2241	3507	4
972	780	3
881	2278	4
1596	2541	5
677	2130	4
3444	2359	3
4238	112	4
1345	2836	5
2041	3101	4
1196	3499	3
15	1271	3
3889	2644	5
4269	3699	3
1068	1073	4
2173	608	5
1941	480	5
5880	2083	3
3827	3508	4
2111	3683	4
4826	3593	2
516	2124	3
474	368	2
3300	2915	5
3362	1409	4
1473	153	3
2746	2150	5
454	1199	5
533	788	5
2529	1259	4
3476	2412	1
4904	2533	5
889	2404	1
2094	906	5
3416	1205	4
1421	1821	3
4078	1307	5
370	2396	5
4705	2454	1
1584	2124	3
4627	1294	5
4312	3660	3
3648	486	2
2541	1359	3
259	1193	5
1266	1682	2
4951	1219	5
3675	1086	4
1547	3148	5
3916	1885	4
1812	2450	5
195	1234	5
2397	1132	5
1345	1221	1
3147	3623	3
319	921	3
3605	3798	5
75	1713	5
2253	2161	2
4169	1845	3
770	1391	2
2571	3359	4
5570	954	4
2878	941	3
3423	1639	4
2187	2006	3
1794	47	4
245	1128	2
5087	1883	2
702	1958	2
2039	3204	4
1780	2408	2
2029	3129	1
3377	3476	3
4725	3732	3
5248	141	3
3211	3362	4
866	3147	5
123	3727	4
4456	1734	5
2050	3203	5
2872	535	4
375	1095	5
3462	748	4
4277	3069	5
4888	1939	3
4386	3021	1
5848	1227	4
1889	1351	3
4224	1947	4
30	1657	3
5490	1396	4
407	2912	1
5333	650	5
5185	3421	3
5475	3267	5
3675	1252	4
2820	3020	2
1677	1617	5
3754	1263	5
4432	708	4
3208	849	2
5888	3448	4
4381	1257	3
1611	1358	4
4755	2396	4
3437	3101	3
5118	3071	3
412	2918	5
1628	388	4
3709	2234	2
5087	2355	4
5776	2985	3
3970	423	1
5453	3256	4
809	3261	4
956	1393	4
5107	3260	5
3257	3083	5
854	593	5
117	2720	2
1698	3794	4
1642	260	5
1835	3361	5
5491	529	5
5559	593	5
2014	2571	4
2063	1015	4
5231	3365	4
2793	1275	4
2338	2021	3
4022	2278	2
5652	34	5
2659	2470	2
5404	348	3
5561	1050	1
5974	908	4
2641	1610	3
1406	296	4
5998	381	3
166	2717	3
4287	2012	5
3416	2034	4
2225	553	3
1697	3499	4
367	3811	4
2288	29	4
225	1215	4
5126	2395	2
2958	2355	4
1693	1204	5
801	3037	4
3520	3408	4
1514	111	5
3207	2024	5
2877	1214	5
931	3114	5
1056	1388	3
1019	3813	3
5745	1210	5
3749	1391	3
5780	1020	2
1303	22	1
90	1218	5
3211	1299	5
224	2243	4
524	3194	1
4984	1271	4
1680	2418	4
4418	187	5
4670	2034	2
1758	3914	5
1727	1210	5
2045	616	3
4918	1374	4
1617	2710	2
2771	1371	3
1496	1136	5
944	2710	2
5708	1375	2
5239	1270	3
3626	2867	4
4103	2165	4
665	2003	4
2203	2881	5
366	1409	3
5387	1719	4
2242	2716	5
3683	2682	4
1586	1219	5
2907	3243	2
824	1171	1
1142	1581	3
1630	3523	3
2007	2002	1
3568	3035	5
1298	765	3
3148	345	4
2848	2800	4
2162	3061	5
3147	3157	3
2503	2670	4
2990	736	1
319	356	4
166	3243	2
3147	2723	4
1258	2066	5
1031	3384	5
1930	1240	4
1383	2881	3
125	2949	3
3699	926	4
5107	1909	4
1068	3686	3
4166	2746	4
5645	2406	4
112	913	5
5387	2150	4
148	3061	4
5614	750	5
301	2427	5
5329	3516	4
4071	2255	3
4799	11	5
17	2916	5
1666	1711	4
3824	3822	4
5718	628	5
4048	1959	3
4482	2857	3
1059	1028	3
1470	1171	4
4562	2915	3
3761	3265	4
5108	1537	5
5269	1719	5
5996	380	4
3266	3735	4
5726	2108	3
5888	788	4
4977	610	4
541	1747	2
1996	3114	5
3323	1093	3
1876	1221	5
4771	2117	4
5675	43	4
5501	1923	4
5517	925	3
1125	2676	4
5653	1917	3
754	969	4
4652	246	5
4309	2496	3
1128	3145	4
1335	495	4
1778	998	3
3626	2515	3
4167	2949	3
238	3090	5
3922	145	1
33	3364	4
5667	45	5
1279	1015	1
2731	2797	5
3112	3912	4
3209	1379	3
5557	1957	5
3569	2111	3
358	1226	4
3475	2240	3
891	2770	4
2776	431	5
2063	3466	4
4049	1552	4
1121	2883	4
1988	2490	3
3888	1914	5
5064	2890	5
2562	1590	3
2728	1037	3
1204	3081	4
2116	175	2
3985	233	3
4309	2710	2
1717	3068	3
1691	3104	4
4681	2130	5
2555	1998	1
5675	1500	4
3182	1268	3
1147	3606	4
4906	1231	5
4960	3203	4
2776	3039	4
4800	1485	3
3941	196	4
2291	2628	5
3847	3264	3
191	19	4
4335	742	2
2841	2337	3
4491	2126	4
2901	1303	4
5722	3099	5
2611	1127	1
2110	3930	3
5736	1147	5
1842	1223	4
5501	435	2
4084	593	5
4430	3045	3
2029	2791	5
2448	529	4
5938	1901	5
5736	1079	3
789	3071	3
216	482	3
5829	3525	3
4917	2247	4
4691	440	3
1753	2699	4
533	1625	4
4673	1391	3
777	1033	1
1015	3435	4
4238	2521	2
4369	1203	5
1698	2522	2
1116	3308	4
1137	3108	2
5982	1527	4
3121	2605	3
4058	1321	3
1358	750	5
2743	253	5
1790	1517	5
5717	3267	3
854	194	3
2177	2100	3
891	1288	5
4237	1835	4
5111	529	2
2063	2525	3
2156	745	5
2750	3317	5
516	2987	3
3562	2580	3
5056	1304	5
1903	3267	4
3724	3088	4
524	2133	4
195	1097	5
4497	2919	4
5370	3053	1
5181	2881	4
1425	2611	5
3391	2380	3
3519	3254	2
309	1639	4
1544	3852	4
1476	594	3
887	1356	3
4229	2002	4
1496	1241	4
4227	233	2
3476	1024	4
5023	2565	5
2939	318	4
1693	1201	5
5775	1100	3
5585	2058	4
4295	2504	1
3592	3168	5
3624	3342	5
2679	910	5
424	474	4
1377	3197	3
1697	2997	3
3859	150	4
1891	455	3
2822	3175	3
3209	485	3
5113	1597	1
2967	1269	5
3129	3740	5
254	3932	4
4607	2455	4
3320	2872	3
5074	2871	4
5803	1895	2
5436	1722	4
2665	2137	5
5225	1199	5
2777	1817	4
3367	2349	4
4368	1215	5
3973	2683	4
1723	2688	4
2088	2011	4
1340	1100	2
3836	3244	4
4212	2476	2
4305	2841	4
4673	2762	5
5422	3622	4
2895	588	4
3191	10	5
3233	3044	5
1613	2371	4
143	3578	5
4344	410	4
4483	356	4
2279	2786	2
2624	2028	5
1897	388	4
3018	3159	3
3519	2117	3
3292	2108	5
553	417	4
1556	1674	2
4418	3588	4
2572	1217	5
5107	3067	4
284	952	4
2026	3311	4
5096	1257	4
5021	1276	5
1879	1276	5
3205	3246	3
721	1094	3
4568	2070	3
3331	1645	3
4057	3754	3
1413	947	5
2700	3752	3
2286	24	5
2529	2763	5
415	2160	4
698	1377	4
4186	648	2
5963	380	3
2244	3685	5
1051	3409	5
1714	2990	3
786	1374	4
5028	1266	2
2606	2395	4
260	1876	4
1315	2858	4
1448	2648	4
1698	1356	2
1087	1676	1
2774	1208	5
1369	1717	3
1203	586	4
5874	3535	5
5594	50	4
4510	926	4
2029	2723	3
4816	315	5
3318	290	5
710	2112	3
1797	1219	1
1941	3830	3
2893	3827	3
5450	1909	4
625	1271	5
898	3510	5
314	2208	3
3525	32	4
3536	2763	4
4470	2863	4
4042	2657	3
1741	2038	3
663	2288	5
1639	111	4
4940	3738	2
4242	2858	4
5956	1265	3
3559	1073	5
2857	2614	3
3543	3503	4
5852	1914	1
608	2476	4
4022	1959	3
2050	3160	5
2948	3301	5
1113	3882	3
1447	2288	5
4790	3787	3
312	608	4
4823	2174	2
759	1674	4
854	1875	3
2739	2840	3
2475	1321	4
5253	2138	5
5306	2997	4
4888	594	5
93	741	5
202	1694	3
2185	260	4
5629	1952	4
3125	1957	5
4933	162	3
131	506	4
4127	1391	3
3618	82	2
4322	949	4
6020	110	5
1088	3252	4
3621	1358	5
3626	1	4
4041	1171	3
5889	1284	4
3916	3504	5
4354	429	1
2063	1021	3
3557	934	4
1150	521	4
5424	3363	4
5643	164	4
3626	2412	3
2565	437	4
4693	1263	4
3550	1974	3
4459	3624	4
524	514	4
3965	785	5
2069	707	3
3778	2706	5
3698	1920	1
569	3593	3
10	2115	5
4957	1962	4
4107	2194	5
4868	1210	5
2177	1213	2
3280	3247	1
2996	3802	3
3842	2109	4
1733	50	4
1259	3555	4
3618	1801	3
5963	318	5
1509	2916	4
1890	2102	3
1871	1201	1
3499	3439	1
798	3448	3
5074	36	5
3658	3244	5
4957	910	5
1317	1617	4
2900	2105	4
1969	3526	4
1983	910	5
1117	1036	4
4213	261	2
2398	161	4
5394	541	4
3391	3500	4
3296	2976	5
2638	3480	4
1193	88	2
1489	265	2
4259	3175	4
1393	1873	4
1390	2541	3
799	474	4
1128	1258	3
1317	1	4
4457	589	5
555	3114	5
2858	1042	3
1354	3263	3
5070	2355	4
1819	1215	5
5082	1673	2
1001	3677	5
1224	2130	5
6040	348	2
1899	1299	4
5165	2019	5
