298	97	4
455	385	3
568	661	4
499	173	5
99	273	5
497	22	5
354	744	4
756	622	3
889	204	4
184	181	4
807	1039	4
627	729	1
773	940	2
846	404	4
321	611	4
621	65	3
782	1243	3
354	199	4
655	306	3
42	318	5
846	1107	4
406	960	2
786	187	4
145	682	3
205	984	1
700	96	4
782	339	3
741	274	4
130	589	4
307	1028	4
811	307	4
291	747	4
181	109	1
7	570	3
303	237	5
174	764	4
860	678	3
241	887	4
533	205	5
313	778	2
342	216	5
537	675	3
703	764	2
711	283	4
798	118	4
593	233	2
21	281	2
442	159	4
293	427	4
91	97	5
496	356	2
450	168	5
138	209	4
507	345	5
616	329	3
13	411	2
246	260	5
416	1053	4
299	114	4
94	23	5
540	293	4
698	428	1
270	283	5
162	1012	4
850	50	5
401	282	3
94	721	2
280	128	3
870	433	3
536	480	5
183	230	5
436	215	4
308	214	2
535	318	4
290	64	4
567	919	4
437	435	3
592	546	4
538	216	4
782	1538	3
385	919	4
381	49	2
815	647	5
735	126	3
785	174	5
119	54	4
405	1318	1
11	561	2
617	396	1
294	928	3
486	1017	3
298	357	5
694	489	4
299	503	4
846	197	4
345	655	4
42	103	3
462	181	4
486	1197	4
393	136	5
314	595	3
243	246	4
864	742	4
659	1297	2
943	840	4
467	246	5
497	56	4
640	186	5
862	91	5
494	329	3
1	77	4
87	181	5
461	269	3
501	844	4
267	56	5
308	48	4
886	939	4
458	147	2
249	597	2
356	333	5
608	69	4
618	485	3
505	265	4
21	288	3
405	33	1
660	132	3
751	98	5
897	404	4
807	503	3
249	55	5
749	72	3
378	223	4
498	594	2
101	866	4
82	740	2
561	154	4
158	168	5
894	905	3
579	1446	2
537	6	2
919	112	3
334	52	4
662	268	5
279	242	3
495	566	4
389	1451	5
496	277	5
894	1501	4
196	66	3
896	1217	2
154	479	4
42	98	4
854	757	3
655	14	3
288	346	5
871	360	3
840	642	4
389	378	5
589	328	5
486	248	4
854	823	2
541	678	5
435	307	5
243	713	3
663	12	5
768	275	4
112	903	1
793	844	4
417	56	5
372	129	4
793	1365	2
60	617	4
293	31	2
21	669	1
445	1009	2
287	926	4
657	117	4
542	192	5
144	242	4
399	450	2
146	294	1
59	228	4
378	380	3
527	956	4
91	98	5
488	299	3
664	79	4
663	919	3
608	215	3
181	866	1
782	256	2
287	98	4
402	204	5
763	97	3
216	82	4
417	242	3
715	73	4
387	655	3
840	515	5
825	456	3
442	219	3
666	179	5
276	743	1
630	845	3
532	592	3
3	341	1
887	183	1
328	651	5
161	316	5
318	423	5
747	152	3
294	237	4
499	174	3
5	189	5
654	181	3
495	674	3
406	612	5
413	307	2
152	720	5
94	62	3
256	930	3
847	1086	4
402	286	5
693	23	4
903	60	4
871	662	3
903	46	4
120	515	5
545	568	3
429	772	3
550	254	1
16	197	5
250	12	5
221	824	3
48	243	3
276	219	4
442	182	4
756	53	3
214	531	4
270	736	5
378	606	5
705	568	5
1	261	1
564	272	3
870	1451	3
393	195	3
387	116	3
892	176	5
55	405	1
514	168	4
541	1078	4
673	528	5
681	539	4
104	628	4
291	977	2
663	473	3
795	710	3
216	47	4
913	919	4
843	229	3
577	662	4
269	603	5
232	294	2
666	591	2
428	332	4
233	50	3
405	716	1
246	596	3
923	3	4
782	1652	1
345	283	4
841	689	5
297	357	4
618	597	4
553	648	4
565	70	5
795	577	3
846	735	2
178	322	3
231	866	3
13	32	4
702	538	4
931	845	3
387	692	1
307	121	1
64	568	4
125	158	4
665	427	5
246	665	4
280	9	5
919	328	2
828	1073	4
318	575	2
862	127	5
13	563	1
387	168	5
38	420	5
402	410	1
842	269	5
450	1116	3
233	633	5
491	258	4
585	213	5
72	45	5
586	288	4
668	294	3
308	1211	3
506	63	4
201	242	4
526	343	3
397	423	5
547	303	3
234	792	4
642	401	4
666	339	4
639	197	3
391	100	4
704	661	4
416	345	5
38	211	1
194	81	2
509	690	3
468	4	5
60	489	5
908	663	3
901	1120	4
624	270	3
607	482	5
184	651	3
549	282	3
630	25	2
256	363	3
305	298	4
663	1276	3
222	248	4
479	203	3
244	92	4
5	400	1
381	771	2
234	358	1
639	196	3
932	566	4
7	586	3
305	347	3
109	56	5
401	655	3
436	974	5
326	56	2
198	1142	5
889	512	5
405	1548	1
210	208	5
806	187	5
307	505	3
647	237	3
648	227	3
807	542	5
437	203	1
214	298	3
184	170	5
892	76	4
276	271	4
371	174	4
151	525	4
795	47	3
178	568	4
423	293	4
749	655	5
313	148	2
436	658	5
540	1016	4
330	44	5
575	304	2
119	1197	4
630	181	3
130	808	5
95	518	4
308	616	2
159	872	1
399	386	3
459	186	4
206	682	3
454	11	1
796	565	3
126	258	4
776	174	5
144	213	4
343	684	3
887	56	5
621	298	4
144	126	4
708	1054	3
209	304	2
168	7	1
836	216	4
130	216	4
8	685	4
244	1150	4
298	546	3
716	511	5
899	213	4
828	1646	4
877	237	4
426	607	4
621	501	3
566	166	4
83	82	5
607	275	4
85	179	4
580	3	5
215	205	3
629	204	5
92	790	3
194	770	4
194	318	5
486	476	3
334	606	5
85	531	4
435	501	3
346	403	3
883	174	4
389	480	5
254	443	3
121	249	1
622	578	4
312	813	5
425	445	3
286	216	4
862	1199	2
303	83	5
172	177	4
308	715	5
90	471	4
406	123	4
298	133	3
618	477	2
642	1219	4
43	486	4
243	732	4
497	200	3
42	456	3
817	288	4
416	627	5
215	483	4
537	715	4
328	595	3
398	127	4
99	12	5
83	580	4
269	792	4
927	25	3
846	294	3
159	310	5
224	1381	3
387	619	1
699	831	2
541	73	4
595	369	3
267	98	5
604	670	5
452	1383	1
458	13	4
923	117	4
464	289	4
76	56	5
629	12	5
493	275	1
188	22	5
848	191	5
342	488	5
118	800	4
650	73	3
763	625	4
136	747	4
308	200	5
721	127	5
561	243	1
515	690	2
492	482	3
504	462	4
406	24	3
96	23	5
806	407	3
243	15	3
64	215	5
374	770	5
268	163	2
880	156	4
236	526	3
264	1069	5
100	266	2
243	514	4
276	472	3
727	186	5
178	64	5
213	70	3
592	93	4
170	988	3
416	95	3
124	7	4
592	134	5
511	880	5
301	333	4
648	143	4
334	231	2
287	39	5
410	689	2
908	694	4
922	135	2
363	204	2
880	546	3
391	421	2
489	1243	4
432	249	5
90	966	5
336	168	5
389	519	4
627	39	4
307	286	3
514	4	4
90	518	2
393	2	4
450	1286	3
548	327	3
286	738	5
119	117	5
102	288	2
577	550	3
758	307	3
916	484	4
528	615	4
417	692	4
92	1014	3
490	458	3
1	111	5
931	250	2
661	69	4
499	117	3
506	176	5
134	302	2
198	25	2
640	96	5
299	1119	4
71	50	3
887	1383	4
614	279	3
468	173	5
493	71	5
371	496	4
385	251	2
24	662	5
357	833	4
782	1038	4
244	1095	2
709	161	5
280	404	3
90	1020	5
178	50	5
417	1210	2
438	284	2
476	399	3
442	685	2
109	62	3
357	294	4
72	51	4
474	195	5
303	939	3
343	38	3
268	302	5
804	139	3
267	579	3
60	1123	4
58	174	4
517	472	2
880	825	4
416	491	4
637	246	2
680	248	4
279	117	5
450	238	5
385	1110	2
773	92	4
296	304	3
238	476	3
41	191	4
416	1221	5
219	568	1
709	226	3
295	209	5
174	433	5
429	636	3
588	384	1
250	1426	5
9	521	4
363	317	5
301	474	4
330	210	5
123	962	3
489	269	3
592	688	1
585	1155	5
532	420	4
907	928	5
839	1	4
235	970	4
293	5	3
798	419	4
457	679	4
660	800	2
798	1285	3
404	302	4
486	1369	3
804	1222	3
132	12	4
182	763	3
757	271	3
378	1037	2
293	165	3
872	237	4
378	417	3
312	526	5
345	248	5
95	588	3
602	237	4
825	1163	3
268	800	1
311	550	3
654	431	4
746	62	3
90	356	4
650	780	2
639	528	4
532	1016	4
758	340	3
798	231	2
130	746	5
426	491	4
329	326	3
410	315	4
454	1003	2
158	866	2
13	478	4
360	483	5
503	190	5
562	504	4
308	24	4
429	165	5
214	137	4
363	333	1
916	511	5
454	48	4
7	156	5
279	68	4
456	640	4
741	31	3
291	576	4
3	351	3
256	232	3
344	190	5
886	282	3
463	1606	2
16	70	4
744	28	3
612	147	4
79	257	3
23	250	4
752	1279	3
344	694	5
537	673	3
551	582	5
868	685	1
593	597	2
407	99	4
158	978	3
233	1194	5
10	664	4
865	91	3
479	122	1
843	199	3
426	435	3
919	333	4
151	433	3
556	243	1
193	739	4
102	578	2
894	1462	3
900	508	3
679	223	5
437	90	3
622	693	4
675	272	3
826	627	4
592	431	2
280	736	2
92	38	3
234	1263	3
800	597	4
268	223	3
186	385	4
798	815	5
361	178	5
774	577	2
916	111	4
95	715	1
645	50	4
380	215	3
561	1103	4
222	22	5
684	710	5
686	11	4
7	552	4
387	55	3
453	941	2
387	81	3
763	702	3
445	1143	4
536	385	4
783	286	3
429	562	2
860	286	4
863	1434	2
851	159	3
60	56	4
829	13	4
505	419	3
422	1	3
796	132	4
306	258	2
724	271	2
216	64	5
190	9	1
606	191	5
321	529	4
747	997	3
488	234	4
298	276	2
880	168	3
276	1218	4
882	7	4
886	512	1
417	257	3
392	298	1
690	70	2
363	429	5
588	164	5
527	543	4
87	174	5
405	265	2
551	127	5
314	1016	4
804	396	3
697	225	3
192	1160	4
757	343	3
409	14	5
859	1009	4
201	537	3
697	820	3
919	1	4
249	182	5
423	1011	3
49	290	2
263	699	4
491	325	1
808	875	4
912	501	4
156	480	5
7	485	5
327	25	2
184	301	3
244	629	4
835	216	4
334	902	4
681	682	1
473	7	2
57	710	3
577	230	3
404	243	3
372	53	5
85	513	4
197	947	2
551	531	5
223	286	1
840	215	4
741	54	3
203	744	2
416	1041	3
821	294	4
399	407	3
499	258	2
833	1012	4
741	174	5
161	1117	3
807	757	4
125	258	5
532	312	2
59	92	5
434	1197	5
66	280	4
56	82	4
87	228	5
64	168	5
280	575	2
729	354	5
158	568	4
321	530	4
621	890	1
210	197	5
201	221	3
195	265	4
201	331	4
846	1473	5
576	208	3
14	313	2
188	159	3
168	411	1
339	461	5
255	748	1
472	395	3
664	496	5
650	1474	3
694	48	4
497	101	4
463	593	1
854	93	5
604	98	2
846	490	4
476	765	4
429	124	4
450	194	5
831	1012	4
417	483	5
615	187	5
271	582	3
343	476	2
821	1060	5
695	882	4
406	461	3
456	1	2
405	1177	1
847	685	2
392	1007	5
346	120	3
468	926	2
716	91	5
601	9	4
506	227	4
738	89	5
594	237	3
56	173	4
72	161	5
303	785	3
900	864	2
655	396	2
62	290	3
521	231	2
653	444	1
741	290	3
630	568	4
502	895	4
632	746	3
142	315	3
416	264	3
38	218	3
479	472	1
49	1028	2
323	172	5
59	111	4
342	1315	1
778	196	2
562	73	4
25	408	5
901	1605	5
724	331	3
177	1039	3
85	709	5
846	693	5
859	287	5
409	705	2
622	1149	3
298	152	3
268	91	3
328	79	4
769	473	3
624	475	4
59	524	3
724	343	1
471	420	1
234	735	3
232	523	4
83	977	3
864	214	2
401	519	4
221	121	2
198	640	3
60	417	4
749	405	2
692	168	2
847	1	3
223	339	4
315	273	3
862	132	5
479	261	1
643	176	5
130	565	3
450	465	4
112	750	4
503	100	5
716	28	5
99	331	3
695	346	5
207	182	3
901	234	4
22	648	4
902	318	5
454	746	2
426	143	3
530	195	3
757	588	3
399	378	3
514	403	3
6	71	4
538	483	5
428	875	4
13	646	4
95	705	5
426	205	4
479	195	4
91	1192	4
478	144	5
535	515	3
921	294	4
851	331	3
606	225	1
394	33	4
455	255	2
505	98	4
906	285	5
543	179	4
924	288	3
277	279	4
830	197	4
668	13	4
615	527	4
854	194	3
833	340	5
435	109	4
370	172	4
389	531	4
42	282	4
312	154	4
396	333	4
286	125	4
318	865	2
727	444	2
788	7	4
524	198	4
197	227	3
471	82	5
72	58	4
127	286	1
796	1126	1
189	1403	4
374	193	4
95	99	4
1	188	3
226	14	5
246	11	4
627	523	4
504	465	3
343	223	5
509	245	2
16	202	5
379	79	5
486	597	3
457	949	3
533	208	4
417	198	4
373	231	3
846	239	4
474	756	1
116	56	5
121	515	4
709	508	4
438	100	4
57	168	3
146	319	4
181	1394	1
875	50	5
751	479	2
545	88	3
747	287	4
13	429	5
533	685	4
160	135	4
321	134	3
7	616	4
70	229	3
466	349	2
850	202	4
588	272	5
393	118	4
286	1101	5
612	25	3
767	28	4
805	679	4
437	155	3
248	98	5
406	190	5
287	240	2
758	134	5
465	404	2
894	1403	3
537	378	2
342	517	5
567	175	5
221	7	4
303	741	4
773	59	5
503	659	5
837	845	4
462	292	5
506	663	4
122	215	4
253	4	4
367	670	4
522	543	4
59	1109	3
250	153	2
704	347	4
222	628	5
342	100	5
84	408	5
476	67	4
890	625	3
627	51	5
25	143	3
621	735	4
457	179	4
435	265	3
621	1035	4
251	237	5
883	856	5
795	79	2
299	462	5
148	114	5
399	697	2
387	844	5
378	50	4
16	99	5
699	112	3
204	1	2
669	271	2
788	553	3
941	117	5
75	284	2
542	775	2
707	869	1
524	583	4
189	8	5
249	188	4
457	234	5
427	268	5
497	570	3
121	298	2
635	255	4
794	109	4
484	692	5
457	357	5
782	1025	2
268	37	3
296	469	5
653	1228	2
87	367	4
385	482	3
907	697	5
595	411	3
897	416	5
535	1039	4
796	307	4
478	866	1
655	962	5
279	1007	4
406	5	4
331	694	4
467	268	5
70	746	3
697	975	1
858	323	2
798	29	4
869	240	4
104	288	2
62	167	2
758	433	5
346	748	4
881	14	1
773	318	4
312	478	5
592	683	1
95	185	3
269	1110	2
734	274	4
747	194	3
601	107	4
416	125	5
389	143	3
655	672	2
704	648	5
328	68	3
533	356	4
44	692	3
150	410	4
305	529	5
271	221	3
110	682	4
178	92	3
714	121	4
101	278	2
539	1211	3
456	789	3
873	875	1
499	879	3
7	575	3
244	1168	4
606	760	3
152	781	5
883	709	5
463	740	4
432	295	3
518	235	4
92	120	2
423	302	5
145	642	3
663	183	4
629	195	4
487	2	3
262	56	4
490	9	4
712	1055	4
130	257	4
135	475	4
43	926	2
848	689	1
561	642	3
655	135	4
851	1120	2
703	293	4
222	470	3
495	153	5
497	3	4
130	1248	3
693	174	4
533	236	4
406	826	3
389	603	5
880	117	4
181	268	1
796	275	4
566	89	4
59	147	5
116	286	3
542	420	3
233	193	4
56	51	3
58	1105	2
436	26	3
802	569	3
409	538	3
476	168	5
504	176	3
216	364	2
429	705	4
916	150	4
711	216	4
87	80	4
671	22	4
537	3	2
863	306	5
653	293	3
726	257	3
538	172	4
339	82	4
889	1006	4
393	418	3
286	1230	1
94	50	5
16	9	5
77	246	5
246	1218	3
194	26	3
393	344	3
301	89	2
882	205	5
327	658	2
796	448	4
442	578	2
303	94	3
22	435	5
249	275	4
174	124	5
401	638	4
201	313	5
644	1025	4
264	637	4
276	318	5
321	224	3
87	211	5
632	64	5
308	98	3
924	195	5
642	565	4
862	657	5
489	263	2
642	843	3
373	520	4
380	956	4
283	216	4
115	22	3
393	1040	3
167	96	5
896	1045	3
805	428	5
833	684	3
712	575	3
846	789	4
753	182	3
16	127	5
509	345	1
18	966	2
500	28	3
442	186	4
214	302	4
286	280	4
203	282	1
73	188	5
592	196	5
393	385	4
932	144	3
416	614	5
848	89	5
454	22	4
655	46	4
622	1230	1
416	185	4
870	98	4
592	1275	3
314	1074	3
31	319	4
271	663	4
262	821	3
203	879	4
505	99	4
291	780	5
929	174	3
503	949	3
876	523	5
264	150	5
195	1193	4
629	475	4
76	150	5
844	56	4
645	239	3
466	385	4
411	451	4
76	156	3
561	198	3
296	544	4
62	528	5
345	508	4
394	386	3
903	12	5
130	294	5
82	412	1
766	205	5
426	136	4
326	67	2
1	51	4
85	94	3
435	566	4
599	756	5
276	1000	2
901	1047	3
872	288	5
488	434	4
940	529	3
332	73	4
90	272	5
757	64	5
7	234	5
92	826	2
751	865	2
303	433	4
880	1277	4
689	410	1
312	143	4
25	501	3
39	937	5
297	284	4
593	739	5
313	225	4
697	294	4
454	100	4
17	221	2
580	455	4
183	1159	3
296	435	5
712	79	4
860	220	3
267	231	4
707	1107	3
43	382	5
753	89	3
573	134	4
682	866	2
454	480	4
450	205	4
553	22	5
405	724	1
407	432	4
682	254	2
889	1188	2
323	246	4
466	181	4
13	128	1
85	231	2
787	313	5
289	254	1
881	1164	1
69	475	3
326	659	4
782	1190	2
883	269	3
429	282	3
802	681	4
49	813	3
849	15	5
200	230	5
774	172	3
363	774	4
459	260	2
62	827	2
845	269	4
59	658	4
551	222	5
632	191	5
373	232	3
341	259	3
880	121	2
625	294	3
671	159	5
657	269	5
380	1449	4
269	741	5
752	351	3
790	259	2
398	519	4
94	930	2
253	523	4
380	161	2
293	651	3
346	879	5
1	242	5
810	301	5
356	272	5
378	11	3
191	316	5
291	238	5
49	301	3
450	775	4
372	649	3
232	50	4
429	164	4
713	342	3
343	217	3
457	473	4
730	7	4
756	527	3
258	323	4
297	34	3
90	96	4
472	391	2
158	1067	4
922	432	5
201	213	4
141	235	1
374	159	4
627	1194	4
632	275	3
294	546	4
551	76	4
727	161	4
11	663	4
331	1194	3
233	509	4
933	392	3
299	733	3
429	356	3
653	571	1
344	290	2
880	849	3
638	455	3
293	367	2
401	1016	3
326	131	2
846	1124	4
535	129	5
394	164	4
421	89	5
592	342	2
18	116	5
114	96	3
426	208	4
49	717	2
640	209	5
59	1021	4
782	1016	3
660	144	3
255	100	3
181	841	1
158	163	4
378	575	3
745	519	5
847	410	1
535	152	4
894	278	4
429	1109	2
160	211	4
878	1149	4
223	248	1
551	333	5
276	227	4
561	1170	3
851	367	2
275	188	2
789	294	3
587	316	4
262	99	3
385	942	2
666	582	4
280	977	3
315	164	4
474	200	3
185	196	4
86	259	4
328	357	4
560	240	3
663	924	3
57	318	5
749	546	3
417	122	2
151	627	2
514	228	5
334	288	3
232	48	5
558	19	5
27	121	4
18	963	5
383	464	4
936	1323	4
58	491	4
630	195	4
846	785	4
833	558	4
880	1016	4
589	682	4
407	1160	1
887	826	1
385	47	4
604	56	2
249	471	4
75	756	2
744	657	5
823	25	3
233	506	5
706	687	1
643	732	3
321	483	5
747	1170	2
882	419	5
110	238	3
290	97	3
7	441	2
692	287	3
766	675	3
714	117	5
222	249	1
207	318	5
393	781	4
666	284	3
291	820	4
117	98	4
378	392	3
747	1427	2
280	174	3
743	100	5
667	315	4
249	129	5
833	673	4
143	271	4
221	59	2
715	173	5
275	118	3
497	373	4
1	252	2
625	121	3
85	259	2
399	722	2
249	806	5
621	183	4
524	50	4
747	428	3
483	230	5
405	626	1
45	21	3
308	291	3
62	180	4
579	153	4
886	940	2
495	578	3
449	748	2
43	79	4
363	699	2
373	421	4
810	339	5
847	444	3
328	601	4
599	111	5
271	864	3
585	1524	3
110	569	4
276	436	4
147	292	5
289	849	4
350	211	2
126	326	2
154	462	3
690	120	1
655	1143	3
504	420	3
181	950	1
783	331	3
186	71	5
609	1	1
633	172	3
109	1035	2
291	404	4
56	28	5
663	363	2
885	356	3
642	22	4
265	934	3
333	79	3
627	23	4
65	476	3
494	357	5
405	1567	1
145	901	1
332	452	4
425	686	3
506	261	3
174	902	3
933	652	3
429	32	4
321	59	4
271	714	3
139	288	4
888	792	5
711	1115	4
173	938	3
274	234	5
373	735	5
788	180	4
805	140	3
151	98	4
326	180	1
407	70	4
760	604	4
529	319	4
474	614	4
660	7	3
406	281	3
294	1088	1
622	809	2
796	511	4
892	68	4
655	222	2
20	22	5
151	1074	2
383	180	5
864	49	3
303	840	2
833	428	2
164	597	4
588	443	3
16	509	2
650	182	3
871	22	5
102	686	3
24	919	3
85	246	4
430	127	4
256	1424	3
363	384	1
744	508	5
524	95	3
710	1	4
887	225	4
234	1170	1
937	326	1
317	300	4
393	477	3
450	1222	3
94	1223	4
311	1042	3
867	529	5
755	688	3
880	1041	4
428	751	5
312	531	5
863	292	2
497	202	4
519	288	4
438	282	5
7	215	4
938	259	2
861	116	4
929	32	3
38	616	3
102	83	3
567	273	5
236	148	4
280	68	3
655	61	3
6	237	2
150	14	4
13	172	5
577	1046	4
685	286	1
668	323	4
798	367	3
849	143	5
457	1168	5
405	723	1
881	100	4
271	311	3
788	132	5
700	173	5
654	302	5
916	2	3
5	369	1
214	79	4
73	286	4
96	1154	5
269	499	4
887	378	5
544	343	2
940	209	4
679	100	3
682	280	3
493	79	5
177	197	4
44	603	4
37	183	4
506	539	4
424	151	2
83	117	5
913	195	4
428	323	3
374	756	3
521	1014	3
106	828	2
476	715	4
718	255	4
62	475	4
263	690	5
921	237	3
62	473	4
187	300	4
450	225	4
308	428	5
708	538	2
313	503	5
496	1139	2
31	875	4
312	480	5
892	648	4
690	216	4
854	514	4
854	129	3
62	521	5
860	312	4
498	933	3
197	403	3
526	277	2
578	343	2
97	173	3
373	12	5
409	22	2
757	1090	2
207	597	3
429	662	3
530	333	3
5	145	1
757	79	4
445	55	1
248	257	3
844	97	3
495	402	3
18	162	4
145	347	3
835	1278	5
402	16	3
250	993	5
354	58	3
338	204	3
398	510	4
264	70	4
179	1234	1
416	303	4
761	181	5
417	373	3
307	462	4
852	826	3
642	765	3
838	276	4
829	153	4
707	483	5
94	218	3
545	199	4
248	187	3
69	1016	3
828	328	3
717	148	3
111	272	3
627	713	2
746	144	5
393	173	5
272	211	5
391	286	4
316	89	1
215	157	4
832	245	3
21	106	2
193	366	4
782	246	3
339	302	4
622	1078	3
639	1465	2
29	480	4
745	50	2
234	280	3
793	273	3
258	873	5
464	286	3
109	183	5
766	493	4
346	712	3
90	19	3
279	195	4
114	153	3
896	202	2
64	718	4
26	333	3
658	182	5
535	496	5
426	484	5
450	154	3
459	471	3
280	663	4
758	163	5
679	357	5
293	156	4
239	208	3
577	1291	3
481	596	4
268	114	5
445	1252	1
867	1039	5
447	56	5
646	323	3
44	56	2
780	603	2
700	169	3
343	317	5
916	265	4
474	660	5
398	132	5
62	685	2
798	88	4
712	560	3
758	1527	3
330	237	4
401	173	3
380	222	3
271	494	4
260	300	3
43	731	4
246	288	5
933	447	2
291	249	4
479	205	3
642	252	5
812	881	4
727	178	4
654	54	3
132	56	5
497	577	2
586	820	4
911	204	4
435	834	5
267	214	4
303	168	5
301	203	4
425	218	3
394	294	4
480	100	4
392	1226	4
269	1135	2
916	48	5
474	259	1
826	230	4
551	721	5
881	484	4
467	276	5
489	751	5
276	69	4
738	183	5
559	315	5
268	1228	1
552	248	4
806	1514	3
766	186	3
23	546	3
354	508	3
407	476	2
943	485	5
864	609	3
38	402	5
60	519	4
710	887	2
919	527	4
933	232	1
301	163	3
389	494	5
682	21	4
916	1682	3
60	88	4
524	168	3
495	173	5
458	192	4
492	528	5
293	502	3
751	434	4
399	100	3
152	294	4
380	529	3
659	607	5
184	215	4
14	116	5
305	214	2
193	100	5
18	172	3
145	869	4
490	15	1
234	614	3
346	234	2
314	761	4
852	926	3
16	233	5
466	117	5
62	232	3
634	760	3
197	300	4
456	180	4
417	168	4
339	403	3
7	194	5
458	307	4
269	661	4
758	328	1
391	187	4
144	9	5
536	217	3
21	408	5
268	95	4
158	129	5
704	1299	3
321	50	4
756	473	3
615	1065	4
280	1047	3
148	1012	4
653	482	2
524	64	2
405	1434	1
296	209	4
318	527	5
292	124	4
525	1012	3
916	697	4
399	82	3
458	275	5
130	181	5
387	1007	5
97	189	4
269	393	1
457	411	3
650	578	3
453	151	3
244	509	5
379	357	5
655	20	3
92	729	4
363	88	2
537	616	2
303	252	3
870	238	4
297	135	4
168	313	5
405	951	1
697	287	4
445	410	1
548	255	4
456	414	3
183	274	5
587	260	4
916	100	5
429	202	4
407	127	3
288	234	4
303	123	4
748	603	5
110	403	3
271	661	4
864	238	5
49	628	4
243	367	3
162	179	3
892	429	4
76	121	2
2	10	2
586	672	2
893	258	3
66	284	3
324	250	4
449	1011	4
892	143	2
29	539	2
763	280	2
747	466	3
903	185	5
71	248	3
638	118	3
239	513	5
916	203	4
293	696	2
798	659	4
835	193	4
487	833	4
310	1386	1
788	141	3
249	290	2
434	274	5
422	217	3
856	688	2
666	866	2
551	227	5
405	1250	1
763	60	5
194	99	3
279	1072	4
261	597	4
109	71	4
409	162	4
533	150	3
889	655	4
629	340	2
838	169	4
314	568	5
909	261	5
886	186	4
416	849	3
262	1220	4
532	682	4
195	1030	2
438	181	4
600	1188	3
109	91	4
279	824	4
625	476	2
409	523	4
727	379	2
561	511	4
158	29	3
232	921	4
328	64	4
57	250	3
566	419	2
72	228	1
24	98	5
211	215	5
293	780	3
285	288	5
348	100	4
394	68	5
794	13	4
454	51	2
585	919	2
593	153	5
499	97	4
758	1283	4
833	250	3
32	742	3
162	208	3
13	301	1
806	121	4
313	29	2
329	39	2
393	1091	2
899	483	4
177	200	4
246	145	1
145	877	2
488	28	4
601	82	1
550	300	4
551	710	5
332	841	4
518	129	5
193	155	4
592	168	5
683	1483	3
318	161	3
296	137	4
334	1133	4
381	178	4
327	14	4
810	288	3
256	233	4
327	90	3
286	888	5
237	483	5
642	673	2
116	65	2
588	159	1
899	275	4
861	949	4
567	433	4
772	751	3
795	257	3
366	860	2
653	89	5
551	62	5
366	573	5
650	188	3
506	930	1
284	539	2
582	288	3
393	727	3
738	517	3
257	1160	4
374	732	4
890	483	5
860	283	4
258	315	3
429	136	4
210	655	5
524	1184	3
225	480	5
425	219	2
759	742	5
864	951	3
747	501	5
769	118	4
655	1074	3
144	303	4
414	260	3
96	50	5
927	552	4
13	862	3
455	747	4
542	780	3
11	123	3
24	117	4
332	307	5
442	64	5
110	38	3
178	66	4
300	872	5
749	4	4
786	204	4
664	100	5
805	545	1
379	435	5
603	11	5
504	791	3
907	366	5
85	659	4
450	284	4
655	1137	3
275	181	4
682	765	4
683	906	4
639	357	3
773	382	3
312	608	5
639	511	4
790	274	3
287	92	4
480	190	5
417	420	4
751	316	4
304	271	4
94	806	4
375	1073	2
678	1115	3
95	473	4
311	193	5
881	183	4
425	271	5
403	864	4
868	158	1
101	819	1
96	181	5
222	204	5
496	484	3
267	210	4
499	11	3
187	69	4
429	387	4
541	102	4
545	266	2
932	193	3
758	616	4
758	715	4
308	1021	4
896	358	1
92	94	3
308	507	3
259	108	4
361	727	3
155	990	3
426	493	4
43	473	3
388	682	4
682	263	1
931	286	5
503	1194	5
262	332	3
405	588	2
246	719	4
542	150	2
852	127	4
338	517	5
605	301	3
901	95	4
495	622	2
919	85	2
1	65	4
644	289	1
68	118	2
352	175	1
913	478	4
910	298	2
894	1009	4
7	162	5
301	380	4
332	651	5
501	108	4
532	24	5
745	276	1
377	678	2
631	338	2
207	871	5
682	619	3
763	960	4
174	696	4
859	282	3
527	183	5
13	327	3
919	124	3
130	433	3
316	651	5
880	824	4
232	462	4
227	129	5
881	175	2
144	54	2
821	284	3
168	235	2
389	418	4
43	82	4
936	678	3
416	794	5
589	873	5
328	56	4
650	198	4
186	295	2
894	295	3
226	480	4
85	283	3
437	172	4
711	1446	2
398	715	2
608	489	5
859	275	3
505	117	4
188	864	2
621	96	5
190	291	3
334	506	3
922	174	5
349	1117	3
627	1478	3
218	176	5
600	96	5
41	50	5
747	12	4
440	923	5
210	200	5
254	423	5
778	180	4
664	466	4
407	67	1
655	454	3
578	258	1
101	546	4
880	218	4
886	1074	2
854	358	2
188	118	3
883	559	3
429	761	2
38	444	1
675	1653	5
747	655	3
69	240	3
336	734	1
244	62	2
807	143	4
416	1300	3
328	470	4
551	546	2
823	684	4
491	23	2
506	1073	4
610	673	4
7	634	5
234	88	3
210	255	4
305	511	4
592	1025	1
18	196	3
73	269	4
63	328	2
60	638	5
295	966	5
13	223	5
767	222	5
354	716	3
92	129	4
524	488	4
276	346	4
579	603	5
286	127	4
685	340	2
180	121	5
389	664	4
221	384	3
785	301	4
350	483	5
840	143	4
784	269	5
781	302	5
279	425	4
622	391	2
393	374	3
160	460	2
713	269	4
406	671	5
312	653	5
577	202	4
118	210	5
847	153	4
500	535	3
684	742	4
708	847	3
393	864	3
239	382	3
