1162.0	121.0	2.0
1297.0	239.0	2.5
1142.0	10.0	3.5
719.0	1.0	1.5
185.0	5.0	3.0
1117.0	2.0	4.0
138.0	236.0	3.0
355.0	385.0	3.0
1383.0	211.0	4.0
814.0	5.0	4.0
234.0	1.0	4.0
330.0	234.0	2.5
1505.0	495.0	4.0
125.0	7.0	4.0
482.0	7.0	2.5
1502.0	10.0	2.5
68.0	220.0	4.0
729.0	244.0	2.5
391.0	233.0	3.0
361.0	794.0	4.0
1157.0	872.0	1.0
447.0	17.0	4.0
265.0	1.0	4.0
360.0	220.0	3.5
350.0	239.0	3.5
1123.0	11.0	4.0
206.0	7.0	3.0
1122.0	6.0	3.5
442.0	220.0	2.0
1222.0	212.0	4.0
1504.0	211.0	3.0
138.0	207.0	2.0
50.0	17.0	4.0
483.0	246.0	1.0
386.0	257.0	3.5
69.0	234.0	3.0
509.0	148.0	3.0
1229.0	211.0	1.0
907.0	207.0	0.5
662.0	598.0	3.0
519.0	2.0	3.0
1167.0	9.0	4.0
750.0	249.0	0.5
987.0	214.0	2.5
1297.0	234.0	1.0
1369.0	8.0	3.5
1072.0	241.0	3.0
211.0	207.0	3.0
1149.0	1399.0	3.5
1338.0	243.0	3.5
861.0	589.0	3.5
852.0	256.0	2.0
150.0	5.0	3.5
1382.0	254.0	1.5
910.0	214.0	3.0
312.0	217.0	3.0
1347.0	250.0	3.0
1101.0	9.0	3.5
1333.0	2024.0	3.5
1024.0	6.0	1.5
559.0	250.0	1.5
849.0	211.0	3.0
682.0	2.0	3.5
505.0	239.0	3.5
1499.0	214.0	3.0
652.0	235.0	3.0
1065.0	220.0	3.5
1139.0	257.0	2.0
814.0	236.0	3.5
576.0	241.0	4.0
264.0	13.0	2.5
1001.0	11.0	1.0
457.0	243.0	2.5
836.0	13.0	1.5
711.0	207.0	2.5
386.0	247.0	3.5
172.0	8.0	4.0
1428.0	255.0	3.5
1486.0	9.0	3.0
1474.0	10.0	2.5
1333.0	433.0	0.5
874.0	245.0	4.0
67.0	211.0	3.0
308.0	247.0	3.0
946.0	212.0	2.0
152.0	10.0	2.0
667.0	214.0	0.5
146.0	210.0	3.0
1283.0	233.0	3.5
428.0	239.0	3.5
987.0	121.0	2.5
1230.0	254.0	4.0
557.0	12.0	4.0
1250.0	245.0	2.5
1246.0	252.0	3.0
1065.0	1237.0	2.5
97.0	84.0	4.0
1335.0	239.0	3.5
1041.0	1548.0	4.0
245.0	3.0	4.0
780.0	243.0	3.0
918.0	206.0	4.0
571.0	256.0	3.0
1180.0	207.0	1.0
826.0	214.0	3.5
421.0	236.0	2.0
1118.0	121.0	3.5
1071.0	2.0	3.0
1378.0	4.0	4.0
4.0	3.0	2.5
25.0	214.0	2.0
671.0	3.0	4.0
1086.0	207.0	3.0
96.0	245.0	3.0
353.0	211.0	1.5
861.0	233.0	4.0
328.0	9.0	1.0
1012.0	10.0	4.0
1197.0	205.0	3.0
1341.0	219.0	2.0
969.0	1720.0	3.0
330.0	235.0	1.5
308.0	1077.0	4.0
1173.0	243.0	3.0
235.0	248.0	3.0
1505.0	606.0	3.5
1335.0	216.0	1.5
359.0	7.0	3.5
1469.0	216.0	3.5
451.0	121.0	4.0
395.0	256.0	0.5
412.0	233.0	4.0
1459.0	1655.0	3.5
307.0	1010.0	1.5
1497.0	2068.0	2.5
1289.0	10.0	2.5
506.0	239.0	3.5
1272.0	207.0	2.0
1420.0	12.0	3.0
168.0	212.0	2.5
762.0	10.0	4.0
1282.0	17.0	3.5
1460.0	212.0	3.0
825.0	435.0	4.0
272.0	313.0	3.0
1333.0	1983.0	3.5
1458.0	1.0	4.0
1451.0	250.0	3.5
938.0	1243.0	2.5
1141.0	3.0	3.0
482.0	211.0	3.0
302.0	233.0	3.5
459.0	13.0	2.5
514.0	7.0	2.5
1318.0	8.0	4.0
274.0	13.0	4.0
1152.0	2.0	3.5
576.0	4.0	4.0
488.0	217.0	2.0
225.0	5.0	2.5
920.0	213.0	3.5
1039.0	115.0	2.5
544.0	206.0	4.0
360.0	17.0	2.5
662.0	11.0	4.0
368.0	1.0	2.5
682.0	10.0	3.0
176.0	220.0	4.0
355.0	429.0	1.0
478.0	345.0	2.5
163.0	5.0	3.5
325.0	235.0	4.0
1426.0	216.0	2.5
1100.0	7.0	2.0
312.0	6.0	1.0
311.0	2.0	3.5
206.0	235.0	3.5
1333.0	358.0	3.0
982.0	219.0	3.0
508.0	1.0	3.0
1249.0	239.0	3.5
308.0	5.0	3.0
1255.0	7.0	3.0
989.0	1765.0	4.0
1008.0	250.0	4.0
1115.0	244.0	3.5
346.0	211.0	4.0
549.0	248.0	1.5
133.0	11.0	3.0
427.0	239.0	3.5
1115.0	245.0	4.0
272.0	419.0	3.5
1438.0	241.0	2.5
891.0	1034.0	2.0
830.0	206.0	4.0
227.0	243.0	3.5
316.0	17.0	0.5
1486.0	254.0	3.0
684.0	219.0	3.5
53.0	250.0	4.0
526.0	220.0	1.5
711.0	10.0	4.0
883.0	1646.0	4.0
1305.0	793.0	4.0
986.0	236.0	4.0
339.0	206.0	4.0
1047.0	2.0	4.0
188.0	455.0	3.0
360.0	3.0	3.0
948.0	7.0	3.5
477.0	245.0	3.5
1386.0	825.0	2.0
1109.0	234.0	1.5
1187.0	1921.0	3.0
355.0	468.0	3.5
98.0	313.0	4.0
817.0	205.0	4.0
1440.0	211.0	3.5
490.0	8.0	4.0
363.0	213.0	3.0
306.0	12.0	1.5
1288.0	843.0	1.0
1235.0	216.0	2.5
1467.0	213.0	2.5
670.0	1147.0	3.0
130.0	13.0	3.5
1036.0	10.0	3.0
442.0	254.0	4.0
1147.0	270.0	3.5
1459.0	1.0	3.5
33.0	7.0	2.5
124.0	254.0	3.5
167.0	254.0	4.0
759.0	213.0	3.5
825.0	235.0	3.5
1198.0	1.0	2.5
793.0	210.0	4.0
1367.0	12.0	3.0
165.0	4.0	3.5
486.0	241.0	3.5
285.0	676.0	3.5
781.0	9.0	4.0
345.0	241.0	2.5
667.0	4.0	0.5
740.0	12.0	3.0
1162.0	251.0	2.0
866.0	235.0	3.0
1158.0	214.0	3.5
1370.0	234.0	3.5
747.0	245.0	3.5
276.0	251.0	4.0
660.0	255.0	2.0
706.0	215.0	2.5
4.0	1.0	3.0
1000.0	9.0	1.5
761.0	216.0	3.0
487.0	84.0	3.0
477.0	215.0	3.0
1115.0	252.0	2.5
223.0	121.0	2.5
381.0	6.0	3.0
1187.0	787.0	2.5
725.0	308.0	4.0
272.0	948.0	3.5
1209.0	9.0	2.0
578.0	85.0	3.0
533.0	435.0	4.0
1289.0	214.0	2.0
196.0	257.0	2.0
988.0	84.0	1.5
626.0	17.0	3.5
1075.0	217.0	3.5
459.0	213.0	3.5
1338.0	3.0	2.0
630.0	212.0	3.0
790.0	9.0	2.0
338.0	213.0	4.0
150.0	207.0	3.5
272.0	750.0	3.0
760.0	234.0	3.5
843.0	214.0	2.0
567.0	207.0	4.0
442.0	210.0	3.0
433.0	675.0	4.0
515.0	253.0	3.0
535.0	257.0	0.5
509.0	278.0	2.5
732.0	308.0	3.5
674.0	234.0	4.0
68.0	11.0	4.0
537.0	250.0	0.5
825.0	1174.0	4.0
670.0	1417.0	3.5
786.0	235.0	4.0
161.0	767.0	2.5
984.0	249.0	3.0
188.0	7.0	1.5
576.0	207.0	4.0
223.0	205.0	1.5
670.0	1134.0	3.0
1499.0	257.0	4.0
121.0	218.0	4.0
204.0	7.0	4.0
502.0	256.0	2.5
971.0	246.0	2.5
439.0	252.0	3.5
1153.0	304.0	3.5
683.0	432.0	4.0
712.0	2.0	3.5
495.0	233.0	3.0
1001.0	7.0	4.0
801.0	219.0	3.5
1277.0	2.0	4.0
566.0	3.0	2.0
199.0	335.0	4.0
587.0	251.0	1.5
408.0	210.0	4.0
910.0	213.0	2.5
639.0	17.0	3.0
1501.0	5.0	2.5
1336.0	787.0	3.0
900.0	256.0	2.0
1209.0	215.0	2.0
1333.0	1992.0	2.5
136.0	644.0	4.0
1150.0	239.0	3.5
984.0	211.0	4.0
952.0	84.0	4.0
301.0	11.0	4.0
1457.0	3.0	4.0
980.0	215.0	4.0
1144.0	8.0	4.0
1157.0	1182.0	2.5
936.0	216.0	2.0
982.0	247.0	3.5
3.0	109.0	3.0
188.0	70.0	0.5
237.0	207.0	3.5
746.0	206.0	3.5
278.0	91.0	4.0
876.0	207.0	3.5
1498.0	1.0	2.5
204.0	2.0	3.5
1292.0	9.0	2.0
56.0	121.0	0.5
389.0	2.0	3.0
1062.0	251.0	4.0
567.0	219.0	3.5
550.0	219.0	4.0
347.0	96.0	4.0
1488.0	11.0	2.5
1474.0	251.0	2.0
825.0	432.0	4.0
1060.0	866.0	1.5
138.0	214.0	2.0
386.0	205.0	2.0
574.0	5.0	3.5
673.0	239.0	2.0
1335.0	219.0	2.5
1002.0	11.0	0.5
1483.0	4.0	2.5
347.0	1197.0	4.0
1352.0	213.0	3.5
209.0	257.0	2.0
1101.0	5.0	3.5
554.0	11.0	4.0
451.0	4.0	4.0
37.0	17.0	4.0
1335.0	5.0	4.0
1039.0	259.0	2.5
188.0	816.0	4.0
82.0	551.0	3.5
903.0	12.0	2.5
860.0	215.0	3.0
1393.0	254.0	4.0
618.0	17.0	4.0
1125.0	11.0	2.0
626.0	434.0	4.0
188.0	5.0	2.0
578.0	1274.0	3.5
1425.0	8.0	2.0
939.0	1664.0	3.0
223.0	7.0	4.0
93.0	11.0	3.5
683.0	2.0	4.0
346.0	256.0	3.0
1234.0	249.0	3.0
728.0	313.0	4.0
413.0	8.0	2.5
588.0	674.0	2.5
971.0	213.0	2.0
1499.0	3.0	2.0
437.0	217.0	1.0
1470.0	205.0	3.5
971.0	236.0	3.0
478.0	1294.0	3.5
1430.0	257.0	2.5
1225.0	121.0	1.5
1234.0	4.0	3.0
788.0	5.0	3.0
1188.0	211.0	4.0
406.0	249.0	4.0
315.0	257.0	4.0
396.0	712.0	3.5
834.0	6.0	3.5
403.0	1.0	4.0
30.0	245.0	1.0
931.0	207.0	3.0
1003.0	236.0	2.0
839.0	224.0	3.5
1297.0	210.0	3.0
7.0	216.0	4.0
658.0	215.0	3.0
121.0	7.0	4.0
34.0	12.0	2.0
719.0	219.0	2.0
466.0	248.0	3.0
1354.0	1.0	4.0
784.0	206.0	2.5
68.0	8.0	4.0
1208.0	1275.0	3.0
299.0	6.0	2.5
1218.0	256.0	3.5
1161.0	233.0	4.0
1050.0	8.0	4.0
873.0	135.0	2.0
570.0	245.0	4.0
1386.0	809.0	3.5
1274.0	243.0	2.5
845.0	1611.0	1.5
169.0	7.0	2.0
1059.0	7.0	3.5
1188.0	206.0	4.0
171.0	254.0	3.5
614.0	5.0	3.0
507.0	252.0	2.5
1218.0	219.0	2.5
395.0	17.0	3.5
618.0	241.0	2.0
68.0	256.0	4.0
1485.0	6.0	3.5
1398.0	2042.0	4.0
1475.0	233.0	2.0
1101.0	215.0	3.0
346.0	253.0	4.0
874.0	244.0	3.5
614.0	251.0	3.0
1497.0	2066.0	3.5
174.0	13.0	3.0
917.0	10.0	2.5
169.0	241.0	2.5
154.0	674.0	3.0
79.0	402.0	2.5
522.0	10.0	2.5
631.0	205.0	2.0
537.0	244.0	3.0
1304.0	233.0	3.0
1393.0	17.0	4.0
836.0	10.0	3.0
1132.0	217.0	3.5
1486.0	235.0	3.0
520.0	215.0	3.0
1173.0	468.0	3.0
660.0	216.0	3.0
901.0	3.0	3.5
658.0	241.0	3.5
199.0	658.0	3.0
1273.0	215.0	3.0
1372.0	236.0	4.0
1386.0	93.0	3.5
1193.0	210.0	2.5
1173.0	215.0	4.0
441.0	236.0	3.5
202.0	244.0	3.5
3.0	63.0	1.5
1155.0	255.0	1.5
202.0	235.0	2.0
1360.0	781.0	1.5
537.0	214.0	3.0
227.0	213.0	4.0
1254.0	3.0	4.0
1382.0	11.0	2.5
64.0	3.0	3.0
533.0	294.0	3.5
1075.0	205.0	3.0
610.0	2.0	4.0
1039.0	167.0	3.5
495.0	121.0	3.0
1062.0	250.0	4.0
536.0	256.0	3.0
395.0	248.0	0.5
900.0	236.0	2.0
449.0	2.0	3.5
903.0	241.0	1.0
896.0	253.0	4.0
616.0	1054.0	3.5
72.0	236.0	2.5
559.0	251.0	2.0
825.0	455.0	3.5
1067.0	13.0	4.0
746.0	235.0	2.0
199.0	275.0	2.5
1050.0	11.0	3.5
1367.0	11.0	4.0
971.0	249.0	2.5
1428.0	253.0	4.0
653.0	5.0	4.0
1140.0	207.0	3.0
544.0	235.0	3.0
1492.0	11.0	4.0
323.0	13.0	2.5
1355.0	5.0	2.5
345.0	59.0	4.0
450.0	246.0	2.0
1235.0	220.0	1.5
97.0	255.0	3.5
845.0	253.0	4.0
1202.0	249.0	2.5
1238.0	257.0	3.0
141.0	213.0	2.5
469.0	236.0	4.0
757.0	10.0	4.0
68.0	219.0	4.0
661.0	248.0	1.5
1263.0	3.0	2.0
645.0	7.0	3.0
1458.0	255.0	4.0
460.0	243.0	1.5
1184.0	4.0	4.0
739.0	588.0	3.0
945.0	207.0	1.0
1075.0	215.0	2.5
1084.0	215.0	3.0
176.0	13.0	2.5
1246.0	215.0	2.0
206.0	4.0	3.0
1249.0	1961.0	1.0
279.0	211.0	3.0
1238.0	248.0	4.0
64.0	250.0	3.5
591.0	339.0	3.0
571.0	207.0	3.0
1333.0	1995.0	2.0
243.0	213.0	3.0
743.0	11.0	4.0
874.0	239.0	3.5
1386.0	588.0	1.5
1199.0	308.0	4.0
930.0	2.0	4.0
867.0	218.0	4.0
1003.0	210.0	2.0
163.0	250.0	4.0
914.0	211.0	4.0
947.0	211.0	4.0
1302.0	253.0	4.0
248.0	250.0	2.5
730.0	1.0	4.0
3.0	65.0	0.5
1458.0	6.0	4.0
788.0	244.0	3.5
1078.0	11.0	4.0
1446.0	10.0	1.0
910.0	13.0	3.5
797.0	243.0	3.0
1147.0	680.0	2.5
1443.0	7.0	4.0
79.0	421.0	4.0
199.0	292.0	2.5
666.0	245.0	2.0
1357.0	709.0	4.0
950.0	215.0	4.0
3.0	204.0	3.0
1039.0	166.0	0.5
1060.0	1655.0	3.5
1241.0	6.0	1.5
629.0	5.0	3.0
483.0	217.0	0.5
1499.0	6.0	4.0
790.0	8.0	3.5
442.0	211.0	3.0
615.0	212.0	3.0
734.0	235.0	3.0
1175.0	219.0	2.5
1209.0	253.0	3.0
747.0	254.0	3.5
702.0	1365.0	3.0
92.0	253.0	3.5
818.0	245.0	3.0
1470.0	252.0	2.0
97.0	2.0	4.0
338.0	205.0	3.0
1225.0	11.0	3.0
139.0	13.0	4.0
1193.0	213.0	2.0
1153.0	216.0	4.0
1122.0	234.0	3.5
271.0	220.0	4.0
349.0	205.0	0.5
1122.0	215.0	2.0
847.0	728.0	4.0
797.0	248.0	3.5
633.0	239.0	4.0
3.0	142.0	4.0
88.0	211.0	4.0
535.0	7.0	4.0
401.0	5.0	3.5
1338.0	251.0	2.0
1229.0	241.0	2.5
1038.0	8.0	2.0
396.0	17.0	2.5
218.0	215.0	2.5
1096.0	84.0	1.0
985.0	10.0	3.5
830.0	394.0	3.5
36.0	4.0	4.0
185.0	213.0	4.0
1488.0	7.0	3.5
1139.0	787.0	3.5
187.0	7.0	3.0
550.0	206.0	3.0
713.0	12.0	3.5
1286.0	8.0	2.0
1419.0	216.0	3.5
598.0	10.0	4.0
980.0	6.0	3.5
120.0	245.0	3.5
466.0	6.0	3.0
1225.0	212.0	2.5
1050.0	219.0	2.5
1159.0	252.0	2.5
1006.0	5.0	4.0
1199.0	764.0	3.5
95.0	235.0	3.0
928.0	236.0	3.5
550.0	220.0	3.0
468.0	247.0	4.0
250.0	233.0	3.5
571.0	253.0	3.5
1078.0	239.0	3.5
1425.0	220.0	4.0
1372.0	17.0	4.0
1199.0	505.0	3.0
1386.0	81.0	4.0
150.0	6.0	3.0
1201.0	249.0	4.0
1112.0	219.0	3.5
97.0	247.0	4.0
208.0	3.0	3.0
626.0	7.0	3.5
1406.0	1601.0	3.0
1147.0	593.0	2.5
273.0	253.0	3.0
891.0	1083.0	1.5
1442.0	3.0	3.0
1437.0	308.0	3.5
517.0	212.0	3.0
1300.0	241.0	4.0
991.0	3.0	3.5
638.0	216.0	3.0
1310.0	241.0	2.5
817.0	121.0	2.5
110.0	605.0	3.0
730.0	254.0	4.0
402.0	1239.0	0.5
1261.0	8.0	4.0
724.0	250.0	4.0
199.0	899.0	3.0
1363.0	12.0	1.5
932.0	216.0	2.5
1476.0	211.0	4.0
826.0	257.0	4.0
1209.0	5.0	2.5
73.0	210.0	3.0
224.0	257.0	3.5
274.0	9.0	4.0
795.0	219.0	3.5
1192.0	211.0	3.5
747.0	212.0	3.0
1202.0	243.0	3.0
485.0	6.0	4.0
942.0	2.0	4.0
95.0	251.0	3.0
1496.0	845.0	3.5
813.0	1555.0	3.5
343.0	7.0	3.5
594.0	10.0	4.0
1212.0	453.0	0.5
540.0	219.0	3.5
1499.0	213.0	2.5
681.0	215.0	1.0
617.0	254.0	3.5
845.0	217.0	4.0
79.0	478.0	3.0
1194.0	240.0	4.0
313.0	207.0	0.5
622.0	210.0	3.0
1439.0	1.0	4.0
21.0	244.0	2.5
1257.0	236.0	4.0
533.0	534.0	3.5
1104.0	805.0	3.5
156.0	217.0	3.5
294.0	255.0	3.5
894.0	5.0	4.0
750.0	1237.0	0.5
107.0	235.0	3.0
1428.0	216.0	3.0
198.0	241.0	4.0
625.0	121.0	4.0
161.0	677.0	2.5
424.0	255.0	3.5
406.0	10.0	2.5
1397.0	1267.0	2.5
168.0	4.0	4.0
429.0	205.0	3.5
634.0	13.0	2.0
461.0	13.0	4.0
969.0	1686.0	1.5
293.0	241.0	3.0
461.0	255.0	4.0
938.0	723.0	2.0
1187.0	249.0	3.5
1208.0	211.0	4.0
569.0	239.0	3.0
437.0	4.0	4.0
1113.0	255.0	3.5
1187.0	1899.0	3.5
272.0	659.0	3.0
189.0	842.0	3.5
323.0	870.0	4.0
205.0	7.0	3.0
1475.0	255.0	3.0
16.0	11.0	3.0
93.0	207.0	3.0
502.0	248.0	2.0
918.0	1657.0	3.5
1300.0	255.0	4.0
278.0	410.0	3.0
86.0	252.0	4.0
556.0	17.0	3.5
847.0	251.0	4.0
864.0	212.0	3.5
437.0	3.0	2.5
1437.0	2048.0	3.5
1440.0	239.0	3.5
528.0	932.0	3.0
989.0	236.0	3.5
331.0	219.0	3.5
102.0	3.0	3.0
879.0	248.0	0.5
1467.0	9.0	3.5
663.0	3.0	3.0
702.0	945.0	1.5
530.0	6.0	3.0
335.0	11.0	3.5
200.0	7.0	3.5
173.0	11.0	4.0
29.0	272.0	3.5
1307.0	216.0	4.0
500.0	6.0	4.0
28.0	254.0	2.0
243.0	933.0	1.0
442.0	13.0	3.0
50.0	211.0	4.0
500.0	252.0	3.5
514.0	2.0	3.0
281.0	241.0	3.5
1280.0	5.0	4.0
758.0	5.0	3.5
161.0	352.0	2.5
1159.0	255.0	2.0
836.0	84.0	3.5
791.0	4.0	3.5
86.0	11.0	4.0
175.0	215.0	3.5
950.0	5.0	4.0
557.0	4.0	1.5
634.0	814.0	4.0
1198.0	247.0	2.5
554.0	12.0	3.0
1039.0	1724.0	2.0
1388.0	207.0	4.0
125.0	8.0	4.0
490.0	216.0	3.0
278.0	7.0	4.0
169.0	5.0	4.0
483.0	214.0	1.0
86.0	257.0	4.0
791.0	235.0	4.0
263.0	11.0	4.0
223.0	241.0	2.5
1423.0	212.0	4.0
626.0	636.0	4.0
947.0	121.0	3.0
825.0	1560.0	2.5
549.0	207.0	3.0
1423.0	5.0	4.0
982.0	256.0	2.0
180.0	7.0	2.5
464.0	9.0	4.0
1229.0	7.0	3.5
1429.0	3.0	4.0
601.0	220.0	3.0
633.0	212.0	3.0
188.0	213.0	4.0
1333.0	1123.0	4.0
381.0	244.0	2.5
437.0	1.0	1.5
1129.0	241.0	4.0
578.0	1362.0	3.5
413.0	240.0	4.0
442.0	17.0	3.0
1461.0	10.0	2.5
1206.0	241.0	3.0
1139.0	207.0	2.0
142.0	425.0	4.0
1311.0	257.0	3.5
908.0	234.0	4.0
1197.0	255.0	3.0
361.0	1101.0	4.0
562.0	781.0	4.0
948.0	236.0	3.5
672.0	252.0	2.5
64.0	257.0	2.0
232.0	17.0	4.0
384.0	247.0	3.5
547.0	252.0	2.5
714.0	4.0	2.5
3.0	198.0	4.0
730.0	247.0	3.5
1180.0	764.0	4.0
937.0	247.0	4.0
412.0	9.0	2.0
439.0	3.0	3.0
1439.0	214.0	3.0
1069.0	215.0	2.5
1350.0	8.0	3.0
1286.0	236.0	3.5
1289.0	9.0	3.5
1420.0	1.0	3.0
880.0	9.0	3.5
867.0	206.0	2.5
1157.0	211.0	4.0
271.0	210.0	2.5
150.0	9.0	3.5
404.0	250.0	4.0
151.0	211.0	3.5
328.0	10.0	3.5
788.0	213.0	1.5
1386.0	91.0	3.5
1238.0	254.0	4.0
509.0	1312.0	1.5
1289.0	205.0	3.0
34.0	10.0	4.0
1286.0	206.0	4.0
166.0	6.0	3.5
487.0	234.0	2.5
988.0	210.0	2.0
183.0	249.0	4.0
759.0	205.0	2.0
3.0	42.0	0.5
1279.0	216.0	3.5
272.0	499.0	3.0
761.0	8.0	3.0
630.0	241.0	4.0
374.0	206.0	4.0
121.0	17.0	4.0
1304.0	12.0	4.0
183.0	17.0	3.0
907.0	12.0	2.0
557.0	216.0	1.5
135.0	2.0	4.0
891.0	347.0	3.0
1039.0	1832.0	2.0
356.0	210.0	3.5
1388.0	5.0	0.5
1488.0	207.0	3.5
362.0	257.0	2.0
534.0	234.0	4.0
636.0	1220.0	2.0
890.0	251.0	3.0
1249.0	1582.0	2.0
778.0	215.0	3.5
500.0	205.0	3.5
1455.0	239.0	2.0
1258.0	251.0	3.0
360.0	253.0	3.0
1164.0	3.0	3.0
1289.0	1259.0	4.0
830.0	7.0	3.0
578.0	218.0	4.0
154.0	672.0	4.0
672.0	11.0	3.5
806.0	1538.0	3.0
762.0	205.0	4.0
1502.0	253.0	3.0
1488.0	550.0	4.0
375.0	213.0	2.0
298.0	84.0	3.0
533.0	314.0	3.0
1039.0	360.0	3.5
1076.0	3.0	0.5
316.0	1146.0	3.0
592.0	12.0	4.0
757.0	251.0	3.0
740.0	216.0	4.0
528.0	250.0	3.0
73.0	12.0	3.0
918.0	205.0	3.5
966.0	211.0	4.0
1071.0	257.0	3.0
272.0	704.0	3.5
503.0	305.0	3.5
1060.0	12.0	4.0
836.0	1584.0	4.0
784.0	6.0	4.0
1129.0	207.0	2.0
836.0	220.0	3.0
1370.0	250.0	3.0
909.0	206.0	4.0
96.0	121.0	4.0
197.0	256.0	1.5
308.0	447.0	0.5
413.0	2.0	4.0
1467.0	12.0	2.0
879.0	257.0	0.5
53.0	211.0	4.0
727.0	1.0	3.5
1030.0	235.0	3.5
379.0	5.0	3.5
1451.0	235.0	2.0
1004.0	5.0	3.5
52.0	213.0	3.0
768.0	5.0	3.5
606.0	12.0	3.5
662.0	219.0	3.5
1302.0	7.0	3.0
708.0	1508.0	4.0
414.0	2.0	4.0
79.0	472.0	3.0
1006.0	207.0	3.0
969.0	733.0	1.5
1088.0	207.0	3.5
255.0	7.0	3.5
1199.0	810.0	4.0
945.0	12.0	2.0
548.0	249.0	1.0
68.0	250.0	4.0
1501.0	257.0	3.0
441.0	1.0	3.0
387.0	1219.0	3.0
298.0	251.0	3.0
312.0	1059.0	2.0
1494.0	3.0	4.0
459.0	239.0	3.0
1046.0	216.0	1.5
1444.0	205.0	1.5
1442.0	257.0	4.0
764.0	318.0	3.5
1343.0	234.0	3.5
459.0	241.0	3.0
1153.0	251.0	3.0
320.0	1179.0	4.0
475.0	213.0	4.0
1359.0	207.0	3.5
272.0	932.0	2.5
73.0	243.0	0.5
542.0	10.0	3.0
215.0	1.0	3.5
298.0	235.0	2.5
37.0	235.0	2.0
1432.0	432.0	3.5
272.0	268.0	2.5
969.0	478.0	3.0
1239.0	253.0	2.0
484.0	7.0	4.0
1504.0	250.0	3.5
702.0	1492.0	4.0
1386.0	584.0	0.5
851.0	7.0	0.5
299.0	13.0	4.0
1147.0	968.0	3.5
813.0	148.0	3.5
1308.0	2.0	4.0
1383.0	876.0	4.0
218.0	249.0	2.0
325.0	239.0	3.0
1414.0	252.0	2.0
1333.0	2005.0	0.5
83.0	12.0	2.5
750.0	212.0	0.5
734.0	234.0	4.0
845.0	239.0	4.0
1469.0	234.0	1.0
192.0	512.0	4.0
1274.0	247.0	3.0
848.0	1630.0	1.0
1465.0	245.0	3.0
1280.0	220.0	2.5
995.0	210.0	3.0
980.0	1.0	2.5
1212.0	1033.0	1.0
597.0	5.0	4.0
466.0	239.0	4.0
298.0	734.0	1.0
1046.0	249.0	1.5
1160.0	7.0	3.5
453.0	234.0	1.0
468.0	244.0	1.5
299.0	213.0	3.0
874.0	2.0	2.5
199.0	743.0	3.0
958.0	121.0	4.0
726.0	220.0	3.0
812.0	207.0	4.0
1279.0	233.0	3.5
404.0	215.0	4.0
669.0	3.0	4.0
500.0	248.0	3.0
1352.0	3.0	4.0
1187.0	220.0	3.0
467.0	172.0	4.0
323.0	26.0	3.5
814.0	249.0	2.5
1363.0	205.0	4.0
549.0	12.0	2.5
995.0	255.0	4.0
398.0	12.0	4.0
109.0	432.0	4.0
456.0	475.0	3.0
361.0	17.0	3.5
307.0	239.0	2.0
68.0	1.0	4.0
658.0	253.0	2.0
871.0	250.0	3.0
1000.0	244.0	1.0
200.0	159.0	3.5
1184.0	219.0	3.5
190.0	245.0	2.0
151.0	13.0	3.5
921.0	235.0	4.0
174.0	249.0	1.0
73.0	251.0	2.5
348.0	211.0	3.5
988.0	246.0	1.5
938.0	1240.0	2.0
1007.0	215.0	3.5
456.0	235.0	3.5
1283.0	210.0	0.5
692.0	13.0	2.0
1198.0	211.0	2.0
227.0	84.0	3.5
812.0	851.0	1.0
199.0	218.0	3.5
1430.0	214.0	2.5
302.0	11.0	4.0
1465.0	251.0	3.5
571.0	2.0	4.0
350.0	8.0	4.0
350.0	2.0	2.5
754.0	257.0	3.0
1225.0	243.0	1.0
1458.0	4.0	4.0
1333.0	799.0	4.0
1344.0	1637.0	4.0
325.0	207.0	3.0
629.0	2.0	3.0
457.0	84.0	2.0
393.0	220.0	3.0
931.0	250.0	3.0
1095.0	220.0	2.5
457.0	244.0	2.5
794.0	13.0	4.0
815.0	250.0	0.5
1254.0	215.0	2.5
1475.0	213.0	3.0
249.0	10.0	4.0
947.0	249.0	2.5
1062.0	207.0	3.0
1261.0	244.0	3.0
601.0	8.0	3.0
812.0	5.0	4.0
1416.0	84.0	3.5
854.0	12.0	4.0
831.0	245.0	4.0
188.0	837.0	3.0
3.0	36.0	2.0
411.0	210.0	1.0
161.0	764.0	3.5
455.0	211.0	4.0
326.0	10.0	3.0
225.0	243.0	4.0
670.0	755.0	3.5
1452.0	207.0	1.0
206.0	241.0	3.0
1073.0	2.0	3.5
38.0	12.0	2.0
825.0	496.0	4.0
1001.0	255.0	4.0
1386.0	1862.0	4.0
879.0	207.0	0.5
826.0	220.0	1.5
1496.0	668.0	2.0
83.0	9.0	3.0
68.0	233.0	4.0
653.0	214.0	2.5
126.0	211.0	1.5
137.0	234.0	2.0
240.0	11.0	4.0
1480.0	214.0	0.5
1187.0	256.0	2.5
1147.0	453.0	2.5
1388.0	248.0	2.5
53.0	216.0	4.0
374.0	236.0	1.5
638.0	215.0	2.5
1146.0	121.0	2.5
3.0	132.0	4.0
1347.0	236.0	4.0
208.0	912.0	4.0
616.0	12.0	3.0
174.0	248.0	2.0
433.0	1270.0	2.5
719.0	256.0	2.5
1504.0	245.0	3.0
452.0	9.0	4.0
67.0	8.0	4.0
209.0	211.0	2.5
488.0	5.0	3.5
